OBJECTID,DESCRIPTION,ID,X14060_X,X14060_X_A,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
823,34217 (Bradenton Beach),34217,102708313,46202.57,46202.57,7572500.0,52447.65593128743,1754588118368,Synapse54,1754588118368,Synapse54
824,34219 (Parrish),34219,716998627,41102.88,41102.88,751162500.0,197898.31393730093,1754588118368,Synapse54,1754588118368,Synapse54
825,34221 (Palmetto),34221,707899272,31847.19,31847.19,158262048.88671875,154636.12663991368,1754588118368,Synapse54,1754588118368,Synapse54
826,34222 (Ellenton),34222,180016134,26207.04,26207.04,18502500.0,37721.04183692223,1754588118368,Synapse54,1754588118368,Synapse54
827,34223 (Englewood),34223,411596742,34182.94,34182.94,99880000.0,128813.12996334786,1754588118368,Synapse54,1754588118368,Synapse54
828,34224 (Englewood),34224,246230264,28224.47,28224.47,83590201.15234375,73843.5863874161,1754588118368,Synapse54,1754588118368,Synapse54
829,34228 (Longboat Key),34228,328349083,76627.56,76627.56,15301413.044921875,77680.7482663261,1754588118368,Synapse54,1754588118368,Synapse54
830,34229 (Osprey),34229,198401132,50304.55,50304.55,20701250.0,36888.2282179422,1754588118368,Synapse54,1754588118368,Synapse54
831,34231 (Sarasota),34231,497402539,31760.59,31760.59,32910000.0,41874.17093566911,1754588118368,Synapse54,1754588118368,Synapse54
832,34232 (Sarasota),34232,490130833,31485.25,31485.25,36916250.0,25854.81711841417,1754588118368,Synapse54,1754588118368,Synapse54
833,34233 (Sarasota),34233,274401171,32290.09,32290.09,20462500.0,19152.31228779012,1754588118368,Synapse54,1754588118368,Synapse54
834,34234 (Sarasota),34234,198409296,22469.91,22469.91,21721250.0,21446.62826427754,1754588118368,Synapse54,1754588118368,Synapse54
835,34235 (Sarasota),34235,238930368,33097.43,33097.43,23915000.0,24728.305866011644,1754588118368,Synapse54,1754588118368,Synapse54
836,34236 (Sarasota),34236,506254094,55219.69,55219.69,12200000.0,60924.86975513183,1754588118368,Synapse54,1754588118368,Synapse54
837,34237 (Sarasota),34237,194119027,25358.46,25358.46,13643750.0,14710.69428166997,1754588118368,Synapse54,1754588118368,Synapse54
838,34238 (Sarasota),34238,583800141,45709.38,45709.38,46770000.0,35595.837758731206,1754588118368,Synapse54,1754588118368,Synapse54
839,34239 (Sarasota),34239,242407348,34364.52,34364.52,14526250.0,20686.591210414463,1754588118368,Synapse54,1754588118368,Synapse54
840,34240 (Sarasota),34240,485611338,51765.41,51765.41,238478750.0,86120.18395359468,1754588118368,Synapse54,1754588118368,Synapse54
841,34241 (Sarasota),34241,330649586,44585.97,44585.97,484510000.0,138506.09503988328,1754588118368,Synapse54,1754588118368,Synapse54
842,34242 (Sarasota),34242,277472405,70874.18,70874.18,12665000.0,53461.27379016971,1754588118368,Synapse54,1754588118368,Synapse54
843,34243 (Sarasota),34243,494949396,32644.07,32644.07,60872500.0,47293.231057544566,1754588118368,Synapse54,1754588118368,Synapse54
844,34250 (Terra Ceia),34250,9824109,43278.01,43278.01,14281562.5,66448.74469521295,1754588118368,Synapse54,1754588118368,Synapse54
845,34251 (Myakka City),34251,82775837,32795.5,32795.5,916582500.0,160165.41671341273,1754588118368,Synapse54,1754588118368,Synapse54
846,34266 (Arcadia),34266,164111382,16007.74,16007.74,1974035000.0,261208.8681934929,1754588118368,Synapse54,1754588118368,Synapse54
847,34269 (Arcadia),34269,54679097,23071.35,23071.35,211050657.05078125,132125.40904206823,1754588118368,Synapse54,1754588118368,Synapse54
848,34275 (Nokomis),34275,590732893,46201.54,46201.54,79251250.0,99083.95736392002,1754588118368,Synapse54,1754588118368,Synapse54
849,34285 (Venice),34285,382524672,35468.21,35468.21,30321250.0,37986.81777307161,1754588118368,Synapse54,1754588118368,Synapse54
850,34286 (North Port),34286,234666294,28016.51,28016.51,132740000.0,83229.02802925056,1754588118368,Synapse54,1754588118368,Synapse54
851,34287 (North Port),34287,326367255,25653.77,25653.77,64453750.0,44382.96547821515,1754588118368,Synapse54,1754588118368,Synapse54
852,34288 (North Port),34288,189497798,30663.07,30663.07,51673750.0,38209.08468509303,1754588118368,Synapse54,1754588118368,Synapse54
853,34289 (North Port),34289,72612873,36525.59,36525.59,13748750.0,16721.411688831697,1754588118368,Synapse54,1754588118368,Synapse54
854,34291 (North Port),34291,118850243,29944.63,29944.63,70492500.0,39117.073090496895,1754588118368,Synapse54,1754588118368,Synapse54
855,34292 (Venice),34292,361914771,37675.91,37675.91,116948750.0,61101.8634861932,1754588118368,Synapse54,1754588118368,Synapse54
856,34293 (Venice),34293,918864273,36178.61,36178.61,111740077.921875,87447.48575836624,1754588118368,Synapse54,1754588118368,Synapse54
857,34420 (Belleview),34420,160698067,20140.13,20140.13,94643750.0,78187.29574311672,1754588118368,Synapse54,1754588118368,Synapse54
858,34428 (Crystal River),34428,103634928,22712.02,22712.02,234642258.47070312,179102.4209758087,1754588118368,Synapse54,1754588118368,Synapse54
859,34429 (Crystal River),34429,126895564,29510.6,29510.6,128308934.56445312,602911.4352684036,1754588118368,Synapse54,1754588118368,Synapse54
860,34431 (Dunnellon),34431,87881493,20114.78,20114.78,313511250.0,91716.70245760487,1754588118368,Synapse54,1754588118368,Synapse54
861,34432 (Dunnellon),34432,147374969,22205.06,22205.06,383075000.0,139891.54511901125,1754588118368,Synapse54,1754588118368,Synapse54
862,34433 (Dunnellon),34433,106865633,27585.35,27585.35,120608750.0,60634.28854410138,1754588118368,Synapse54,1754588118368,Synapse54
863,34434 (Dunnellon),34434,137970118,28324.8,28324.8,89878750.0,68328.47949321692,1754588118368,Synapse54,1754588118368,Synapse54
864,34436 (Floral City),34436,94355465,23280.4,23280.4,203851250.0,95362.99328080784,1754588118368,Synapse54,1754588118368,Synapse54
865,34442 (Hernando),34442,264682965,29830.15,29830.15,181291250.0,102270.69497756693,1754588118368,Synapse54,1754588118368,Synapse54
866,34445 (Holder),34445,710209,28408.36,28408.36,595000.0,4163.484718448283,1754588118368,Synapse54,1754588118368,Synapse54
867,34446 (Homosassa),34446,254291211,25985.2,25985.2,103891250.0,63938.94693653009,1754588118368,Synapse54,1754588118368,Synapse54
868,34448 (Homosassa),34448,113098839,20117.19,20117.19,254054940.10742188,673802.1815527836,1754588118368,Synapse54,1754588118368,Synapse54
869,34449 (Inglis),34449,36425422,18756.65,18756.65,912563333.3339844,339639.30864475697,1754588118368,Synapse54,1754588118368,Synapse54
870,34450 (Inverness),34450,142660132,25520.6,25520.6,158406250.0,82319.67743212078,1754588118368,Synapse54,1754588118368,Synapse54
871,34452 (Inverness),34452,136314369,23579.72,23579.72,277982500.0,85321.01080056801,1754588118368,Synapse54,1754588118368,Synapse54
872,34453 (Inverness),34453,100977038,19679.8,19679.8,80627500.0,71696.30756670628,1754588118368,Synapse54,1754588118368,Synapse54
873,34461 (Lecanto),34461,152108572,30599.19,30599.19,157710000.0,120961.3250088759,1754588118368,Synapse54,1754588118368,Synapse54
874,34465 (Beverly Hills),34465,212011067,23434.41,23434.41,82447500.0,64499.00439795402,1754588118368,Synapse54,1754588118368,Synapse54
875,34470 (Ocala),34470,173819699,18513.12,18513.12,53232500.0,51836.40089852996,1754588118368,Synapse54,1754588118368,Synapse54
876,34471 (Ocala),34471,323085839,27673.31,27673.31,70636250.0,51003.47457089146,1754588118368,Synapse54,1754588118368,Synapse54
877,34472 (Ocala),34472,281833962,20433.12,20433.12,160823750.0,64559.74426255079,1754588118368,Synapse54,1754588118368,Synapse54
878,34473 (Ocala),34473,258669407,25150.16,25150.16,138353750.0,64438.15187530063,1754588118368,Synapse54,1754588118368,Synapse54
879,34474 (Ocala),34474,215013986,22678.41,22678.41,71907500.0,38051.32316878657,1754588118368,Synapse54,1754588118368,Synapse54
880,34475 (Ocala),34475,90192942,18191.4,18191.4,99938750.0,60407.555126626976,1754588118368,Synapse54,1754588118368,Synapse54
881,34476 (Ocala),34476,392271435,27779.3,27779.3,119713750.0,53601.76296953267,1754588118368,Synapse54,1754588118368,Synapse54
882,34478 (Ocala),34478,0,0.0,0.0,30000.0,700.0,1754588118368,Synapse54,1754588118368,Synapse54
883,34479 (Ocala),34479,133147968,22559.8,22559.8,59178750.0,61243.49712171095,1754588118368,Synapse54,1754588118368,Synapse54
884,34480 (Ocala),34480,276557076,30060.55,30060.55,111213750.0,68492.02929437943,1754588118368,Synapse54,1754588118368,Synapse54
885,34481 (Ocala),34481,397914616,25354.57,25354.57,210528750.0,81851.67929246032,1754588118368,Synapse54,1754588118368,Synapse54
886,34482 (Ocala),34482,263438644,27576.54,27576.54,307697500.0,107517.81636468206,1754588118368,Synapse54,1754588118368,Synapse54
887,34484 (Oxford),34484,96086082,31065.66,31065.66,98220000.0,55906.06892394893,1754588118368,Synapse54,1754588118368,Synapse54
888,34488 (Silver Springs),34488,106823321,20132.55,20132.55,339876250.0,131585.70172343228,1754588118368,Synapse54,1754588118368,Synapse54
889,34491 (Summerfield),34491,373660337,24124.24,24124.24,148137500.0,91030.85035400992,1754588118368,Synapse54,1754588118368,Synapse54
890,34498 (Yankeetown),34498,6862257,22425.68,22425.68,21132500.0,82116.6132168152,1754588118368,Synapse54,1754588118368,Synapse54
891,34601 (Brooksville),34601,247918729,23172.14,23172.14,429295000.0,123672.26911215646,1754588118368,Synapse54,1754588118368,Synapse54
892,34602 (Brooksville),34602,115293585,30040.02,30040.02,228158750.0,89321.27203676684,1754588118368,Synapse54,1754588118368,Synapse54
893,34604 (Brooksville),34604,158673264,31395.58,31395.58,125745000.0,55285.01833856341,1754588118368,Synapse54,1754588118368,Synapse54
894,34606 (Spring Hill),34606,281082541,21696.84,21696.84,41908750.0,35326.67038821205,1754588118368,Synapse54,1754588118368,Synapse54
895,34607 (Spring Hill),34607,124086744,29537.43,29537.43,95377734.125,129385.79169319117,1754588118368,Synapse54,1754588118368,Synapse54
896,34608 (Spring Hill),34608,335484779,23346.19,23346.19,55213750.0,39202.28051837893,1754588118368,Synapse54,1754588118368,Synapse54
897,34609 (Spring Hill),34609,508130549,26473.41,26473.41,73087500.0,40090.78070130921,1754588118368,Synapse54,1754588118368,Synapse54
898,34610 (Spring Hill),34610,165091226,26644.81,26644.81,263006250.0,77488.68829106234,1754588118368,Synapse54,1754588118368,Synapse54
899,34613 (Brooksville),34613,241850866,24434.32,24434.32,110025000.0,52351.25933393535,1754588118368,Synapse54,1754588118368,Synapse54
900,34614 (Brooksville),34614,123128662,30208.21,30208.21,334225894.953125,233117.07212417902,1754588118368,Synapse54,1754588118368,Synapse54
901,34637 (Land O Lakes),34637,159114499,36444.0,36444.0,55621250.0,33645.92843795684,1754588118368,Synapse54,1754588118368,Synapse54
902,34638 (Land O Lakes),34638,560973238,37398.22,37398.22,216522500.0,64892.50407761099,1754588118368,Synapse54,1754588118368,Synapse54
903,34639 (Land O Lakes),34639,358737713,34175.26,34175.26,88836250.0,57588.6409188445,1754588118368,Synapse54,1754588118368,Synapse54
904,34652 (New Port Richey),34652,300330469,24653.63,24653.63,28330000.0,42246.92807545797,1754588118368,Synapse54,1754588118368,Synapse54
905,34653 (New Port Richey),34653,305110879,20044.07,20044.07,36586250.0,28420.786577787574,1754588118368,Synapse54,1754588118368,Synapse54
906,34654 (New Port Richey),34654,284175772,28245.28,28245.28,91608750.0,40759.65372828521,1754588118368,Synapse54,1754588118368,Synapse54
907,34655 (New Port Richey),34655,665112016,33258.93,33258.93,88772500.0,61695.72870212428,1754588118368,Synapse54,1754588118368,Synapse54
908,34661 (Nobleton),34661,3028664,27785.91,27785.91,1310000.0,5467.1488684482265,1754588118368,Synapse54,1754588118368,Synapse54
909,34667 (Hudson),34667,388262976,23427.44,23427.44,109731250.0,84845.98038546462,1754588118368,Synapse54,1754588118368,Synapse54
910,34668 (Port Richey),34668,385632406,18409.91,18409.91,54722500.0,58635.452781313805,1754588118368,Synapse54,1754588118368,Synapse54
911,34669 (Hudson),34669,159682666,24030.5,24030.5,67210000.0,40249.47329386198,1754588118368,Synapse54,1754588118368,Synapse54
912,34677 (Oldsmar),34677,325796523,34107.68,34107.68,46516250.0,39982.694449117276,1754588118368,Synapse54,1754588118368,Synapse54
913,34681 (Crystal Beach),34681,47293204,50580.97,50580.97,1940000.0,10524.041784560512,1754588118368,Synapse54,1754588118368,Synapse54
914,34683 (Palm Harbor),34683,533835403,36062.65,36062.65,38032081.859375,54088.618403047854,1754588118368,Synapse54,1754588118368,Synapse54
915,34684 (Palm Harbor),34684,373681736,29709.15,29709.15,20527500.0,34863.876117510634,1754588118368,Synapse54,1754588118368,Synapse54
916,34685 (Palm Harbor),34685,313467300,42127.04,42127.04,37440000.0,38789.08514516731,1754588118368,Synapse54,1754588118368,Synapse54
917,34688 (Tarpon Springs),34688,158702323,47874.0,47874.0,49906250.0,34476.91318654039,1754588118368,Synapse54,1754588118368,Synapse54
918,34689 (Tarpon Springs),34689,434497771,33857.85,33857.85,36990082.578125,108100.08370047467,1754588118368,Synapse54,1754588118368,Synapse54
919,34690 (Holiday),34690,118225763,18724.38,18724.38,12352500.0,19552.66484973691,1754588118368,Synapse54,1754588118368,Synapse54
920,34691 (Holiday),34691,200471185,19067.07,19067.07,31074250.0,55160.2562938956,1754588118368,Synapse54,1754588118368,Synapse54
921,34695 (Safety Harbor),34695,336129093,42068.72,42068.72,19937500.0,22985.77896088463,1754588118368,Synapse54,1754588118368,Synapse54
922,34698 (Dunedin),34698,558648043,28793.32,28793.32,38992500.0,74547.84197586746,1754588118368,Synapse54,1754588118368,Synapse54
923,34705 (Astatula),34705,24564425,22453.77,22453.77,79098750.0,44513.52213035863,1754588118368,Synapse54,1754588118368,Synapse54
924,34711 (Clermont),34711,889570671,30752.26,30752.26,204918750.0,122764.44812803573,1754588118368,Synapse54,1754588118368,Synapse54
925,34714 (Clermont),34714,281411875,22588.85,22588.85,362305000.0,118164.49763979168,1754588118368,Synapse54,1754588118368,Synapse54
926,34715 (Clermont),34715,292697761,28897.0,28897.0,142970000.0,103308.58687608692,1754588118368,Synapse54,1754588118368,Synapse54
927,34731 (Fruitland Park),34731,133625314,25404.05,25404.05,73320000.0,51466.85588797475,1754588118368,Synapse54,1754588118368,Synapse54
928,34734 (Gotha),34734,64182942,29591.03,29591.03,8487500.0,15591.194111707278,1754588118368,Synapse54,1754588118368,Synapse54
929,34736 (Groveland),34736,318469169,27430.59,27430.59,561955000.0,230811.30692917792,1754588118368,Synapse54,1754588118368,Synapse54
930,34737 (Howey in the Hills),34737,56697049,34466.29,34466.29,94842500.0,61545.52484878137,1754588118368,Synapse54,1754588118368,Synapse54
931,34739 (Kenansville),34739,8591965,23158.94,23158.94,1797191250.0,294096.70335281995,1754588118368,Synapse54,1754588118368,Synapse54
932,34741 (Kissimmee),34741,350888608,16069.27,16069.27,56206250.0,36901.59465202833,1754588118368,Synapse54,1754588118368,Synapse54
933,34743 (Kissimmee),34743,253844829,20595.93,20595.93,23657500.0,21008.36021539708,1754588118368,Synapse54,1754588118368,Synapse54
934,34744 (Kissimmee),34744,589761218,24806.98,24806.98,154538750.0,69808.86402451922,1754588118368,Synapse54,1754588118368,Synapse54
935,34746 (Kissimmee),34746,581995851,25469.16,25469.16,218383750.0,94754.618825413,1754588118368,Synapse54,1754588118368,Synapse54
936,34747 (Kissimmee),34747,425719955,29431.04,29431.04,129852500.0,63014.980019163304,1754588118368,Synapse54,1754588118368,Synapse54
937,34748 (Leesburg),34748,487981069,21885.5,21885.5,200856250.0,127396.39191264217,1754588118368,Synapse54,1754588118368,Synapse54
938,34753 (Mascotte),34753,37775993,18179.01,18179.01,13238750.0,26687.87865507856,1754588118368,Synapse54,1754588118368,Synapse54
939,34756 (Montverde),34756,71769078,39849.57,39849.57,32487500.0,25744.318876540718,1754588118368,Synapse54,1754588118368,Synapse54
940,34758 (Kissimmee),34758,288323438,20563.69,20563.69,119168750.0,53078.92151887637,1754588118368,Synapse54,1754588118368,Synapse54
941,34759 (Kissimmee),34759,388531425,22457.17,22457.17,272832500.0,90942.68180937719,1754588118368,Synapse54,1754588118368,Synapse54
942,34760 (Oakland),34760,28633846,40673.08,40673.08,2032500.0,6982.289014507235,1754588118368,Synapse54,1754588118368,Synapse54
943,34761 (Ocoee),34761,533175491,31840.88,31840.88,56666250.0,71045.5101377023,1754588118368,Synapse54,1754588118368,Synapse54
944,34762 (The Villages),34762,111339090,27946.56,27946.56,95002500.0,88510.17225221585,1754588118368,Synapse54,1754588118368,Synapse54
945,34769 (Saint Cloud),34769,256694372,23359.21,23359.21,33940000.0,34574.07142388525,1754588118368,Synapse54,1754588118368,Synapse54
946,34771 (Saint Cloud),34771,526847951,36316.81,36316.81,596921250.0,213513.95638032933,1754588118368,Synapse54,1754588118368,Synapse54
947,34772 (Saint Cloud),34772,371925668,26832.53,26832.53,447556250.0,118560.79266794561,1754588118368,Synapse54,1754588118368,Synapse54
948,34773 (Saint Cloud),34773,76896669,26280.47,26280.47,1215275000.0,276769.28235927975,1754588118368,Synapse54,1754588118368,Synapse54
949,34785 (Wildwood),34785,167243134,24372.36,24372.36,248811250.0,168146.05132253544,1754588118368,Synapse54,1754588118368,Synapse54
950,34786 (Windermere),34786,724810074,46728.78,46728.78,92123750.0,59656.951297400265,1754588118368,Synapse54,1754588118368,Synapse54
951,34787 (Winter Garden),34787,1552529061,39375.31,39375.31,297810000.0,144768.24794902073,1754588118368,Synapse54,1754588118368,Synapse54
952,34788 (Leesburg),34788,225933577,23539.65,23539.65,175203750.0,72083.21267000664,1754588118368,Synapse54,1754588118368,Synapse54
953,34797 (Yalaha),34797,21780605,35073.44,35073.44,42243750.0,33667.716454819514,1754588118368,Synapse54,1754588118368,Synapse54
954,34945 (Fort Pierce),34945,69078040,33338.82,33338.82,703321250.0,118240.46426436765,1754588118368,Synapse54,1754588118368,Synapse54
955,34946 (Fort Pierce),34946,42117728,16286.82,16286.82,51087500.0,43051.584678530366,1754588118368,Synapse54,1754588118368,Synapse54
956,34947 (Fort Pierce),34947,79439857,14730.18,14730.18,32091250.0,28315.58471017629,1754588118368,Synapse54,1754588118368,Synapse54
957,34949 (Fort Pierce),34949,158066107,35047.92,35047.92,31423674.2421875,115369.04391668712,1754588118368,Synapse54,1754588118368,Synapse54
958,34950 (Fort Pierce),34950,74577734,11681.98,11681.98,17363750.0,21990.81204925979,1754588118368,Synapse54,1754588118368,Synapse54
959,34951 (Fort Pierce),34951,187753557,24145.26,24145.26,80498750.0,44209.84657213801,1754588118368,Synapse54,1754588118368,Synapse54
960,34952 (Port Saint Lucie),34952,468501912,23278.44,23278.44,82801214.05273438,59732.2442082251,1754588118368,Synapse54,1754588118368,Synapse54
961,34953 (Port Saint Lucie),34953,800524805,26981.86,26981.86,88756250.0,43408.15919032163,1754588118368,Synapse54,1754588118368,Synapse54
962,34956 (Indiantown),34956,43370378,17877.32,17877.32,775216250.0,175463.44392681506,1754588118368,Synapse54,1754588118368,Synapse54
963,34957 (Jensen Beach),34957,430858282,34089.59,34089.59,55671250.0,89615.30439753937,1754588118368,Synapse54,1754588118368,Synapse54
964,34972 (Okeechobee),34972,117922503,19137.05,19137.05,2486242500.0,329233.2780576222,1754588118368,Synapse54,1754588118368,Synapse54
965,34974 (Okeechobee),34974,222803593,21508.21,21508.21,3166312134.923828,493400.1196237892,1754588118368,Synapse54,1754588118368,Synapse54
966,34981 (Fort Pierce),34981,53760890,24282.24,24282.24,34078750.0,27055.177708548814,1754588118368,Synapse54,1754588118368,Synapse54
967,34982 (Fort Pierce),34982,225606761,20313.95,20313.95,58505000.0,48274.96327090044,1754588118368,Synapse54,1754588118368,Synapse54
968,34983 (Port Saint Lucie),34983,435459433,25707.51,25707.51,50011250.0,40191.55560098483,1754588118368,Synapse54,1754588118368,Synapse54
969,34984 (Port Saint Lucie),34984,244123662,32142.68,32142.68,32310000.0,38435.57874878173,1754588118368,Synapse54,1754588118368,Synapse54
970,34986 (Port Saint Lucie),34986,477002817,32188.6,32188.6,61491250.0,33482.118314071646,1754588118368,Synapse54,1754588118368,Synapse54
971,34987 (Port Saint Lucie),34987,496283622,35310.11,35310.11,321651250.0,99102.51232440614,1754588118368,Synapse54,1754588118368,Synapse54
972,34988 (Port Saint Lucie),34988,1218708,32938.05,32938.05,122897500.0,71593.58888240167,1754588118368,Synapse54,1754588118368,Synapse54
973,34990 (Palm City),34990,646411122,48547.59,48547.59,313564013.15625,132502.6266819133,1754588118368,Synapse54,1754588118368,Synapse54
974,34994 (Stuart),34994,229557079,26382.84,26382.84,22217500.5859375,54076.58596382049,1754588118368,Synapse54,1754588118368,Synapse54
975,34996 (Stuart),34996,251088729,41108.17,41108.17,23180000.0,75223.9922248134,1754588118368,Synapse54,1754588118368,Synapse54
976,34997 (Stuart),34997,615416331,31548.49,31548.49,161452500.0,92426.38010006613,1754588118368,Synapse54,1754588118368,Synapse54
977,00041 (West Broward County),00041,0,0.0,0.0,2577432500.0,223314.63194113693,1754588118368,Synapse54,1754588118368,Synapse54
978,00042 (Southwest Brevard Cnty),00042,3156602,50912.94,50912.94,574395000.0,196547.66228667853,1754588118368,Synapse54,1754588118368,Synapse54
979,00043 (Everglades),00043,4211295,40493.22,40493.22,1822752353.5996094,458006.63636318047,1754588118368,Synapse54,1754588118368,Synapse54
980,00045 (Southeast Marion Cnty),00045,23393,23393.0,23393.0,357510000.0,84173.45361752891,1754588118368,Synapse54,1754588118368,Synapse54
981,00053 (Southwest Palm Beach Co),00053,114728,28682.0,28682.0,2292543750.0,294504.04788112955,1754588118368,Synapse54,1754588118368,Synapse54
982,00087 (NW Indian River County),00087,0,0.0,0.0,324810000.0,93737.66839156058,1754588118368,Synapse54,1754588118368,Synapse54
983,00097 (Everglades-Monroe County),00097,164833,12679.46,12679.46,1688073269.6074219,499139.02814642503,1754588118368,Synapse54,1754588118368,Synapse54
984,00098 (Everglades-S Monroe Cnty),00098,69961,13992.2,13992.2,1107651490.3828125,1008825.7235698568,1754588118368,Synapse54,1754588118368,Synapse54
