OBJECTID,DESCRIPTION,ID,MP10104A_B,MP10104A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
864,34436 (Floral City),34436,913,12.33,12.33,203851250.0,95362.99328080784,1754588074696,Synapse54,1754588074696,Synapse54
865,34442 (Hernando),34442,1780,10.73,10.73,181291250.0,102270.69497756693,1754588074696,Synapse54,1754588074696,Synapse54
866,34445 (Holder),34445,6,10.17,10.17,595000.0,4163.484718448283,1754588074696,Synapse54,1754588074696,Synapse54
867,34446 (Homosassa),34446,2005,10.89,10.89,103891250.0,63938.94693653009,1754588074696,Synapse54,1754588074696,Synapse54
868,34448 (Homosassa),34448,1272,12.61,12.61,254054940.10742188,673802.1815527836,1754588074696,Synapse54,1754588074696,Synapse54
869,34449 (Inglis),34449,452,12.73,12.73,912563333.3339844,339639.30864475697,1754588074696,Synapse54,1754588074696,Synapse54
870,34450 (Inverness),34450,1168,11.87,11.87,158406250.0,82319.67743212078,1754588074696,Synapse54,1754588074696,Synapse54
871,34452 (Inverness),34452,1290,11.71,11.71,277982500.0,85321.01080056801,1754588074696,Synapse54,1754588074696,Synapse54
872,34453 (Inverness),34453,1183,12.19,12.19,80627500.0,71696.30756670628,1754588074696,Synapse54,1754588074696,Synapse54
873,34461 (Lecanto),34461,1147,10.9,10.9,157710000.0,120961.3250088759,1754588074696,Synapse54,1754588074696,Synapse54
874,34465 (Beverly Hills),34465,1970,11.86,11.86,82447500.0,64499.00439795402,1754588074696,Synapse54,1754588074696,Synapse54
875,34470 (Ocala),34470,1955,11.73,11.73,53232500.0,51836.40089852996,1754588074696,Synapse54,1754588074696,Synapse54
876,34471 (Ocala),34471,2538,11.23,11.23,70636250.0,51003.47457089146,1754588074696,Synapse54,1754588074696,Synapse54
877,34472 (Ocala),34472,3332,11.84,11.84,160823750.0,64559.74426255079,1754588074696,Synapse54,1754588074696,Synapse54
878,34473 (Ocala),34473,2421,11.35,11.35,138353750.0,64438.15187530063,1754588074696,Synapse54,1754588074696,Synapse54
879,34474 (Ocala),34474,2354,13.09,13.09,71907500.0,38051.32316878657,1754588074696,Synapse54,1754588074696,Synapse54
880,34475 (Ocala),34475,1252,10.53,10.53,99938750.0,60407.555126626976,1754588074696,Synapse54,1754588074696,Synapse54
881,34476 (Ocala),34476,3052,11.13,11.13,119713750.0,53601.76296953267,1754588074696,Synapse54,1754588074696,Synapse54
882,34478 (Ocala),34478,0,0.0,0.0,30000.0,700.0,1754588074696,Synapse54,1754588074696,Synapse54
883,34479 (Ocala),34479,1375,11.81,11.81,59178750.0,61243.49712171095,1754588074696,Synapse54,1754588074696,Synapse54
884,34480 (Ocala),34480,2124,11.29,11.29,111213750.0,68492.02929437943,1754588074696,Synapse54,1754588074696,Synapse54
885,34481 (Ocala),34481,2699,9.71,9.71,210528750.0,81851.67929246032,1754588074696,Synapse54,1754588074696,Synapse54
886,34482 (Ocala),34482,2546,11.68,11.68,307697500.0,107517.81636468206,1754588074696,Synapse54,1754588074696,Synapse54
887,34484 (Oxford),34484,609,10.05,10.05,98220000.0,55906.06892394893,1754588074696,Synapse54,1754588074696,Synapse54
888,34488 (Silver Springs),34488,1215,12.6,12.6,339876250.0,131585.70172343228,1754588074696,Synapse54,1754588074696,Synapse54
889,34491 (Summerfield),34491,2916,10.09,10.09,148137500.0,91030.85035400992,1754588074696,Synapse54,1754588074696,Synapse54
890,34498 (Yankeetown),34498,60,11.43,11.43,21132500.0,82116.6132168152,1754588074696,Synapse54,1754588074696,Synapse54
891,34601 (Brooksville),34601,2478,12.39,12.39,429295000.0,123672.26911215646,1754588074696,Synapse54,1754588074696,Synapse54
892,34602 (Brooksville),34602,961,12.58,12.58,228158750.0,89321.27203676684,1754588074696,Synapse54,1754588074696,Synapse54
893,34604 (Brooksville),34604,1247,10.62,10.62,125745000.0,55285.01833856341,1754588074696,Synapse54,1754588074696,Synapse54
894,34606 (Spring Hill),34606,2689,10.99,10.99,41908750.0,35326.67038821205,1754588074696,Synapse54,1754588074696,Synapse54
895,34607 (Spring Hill),34607,881,11.06,11.06,95377734.125,129385.79169319117,1754588074696,Synapse54,1754588074696,Synapse54
896,34608 (Spring Hill),34608,3312,11.1,11.1,55213750.0,39202.28051837893,1754588074696,Synapse54,1754588074696,Synapse54
897,34609 (Spring Hill),34609,4221,10.68,10.68,73087500.0,40090.78070130921,1754588074696,Synapse54,1754588074696,Synapse54
898,34610 (Spring Hill),34610,1592,12.02,12.02,263006250.0,77488.68829106234,1754588074696,Synapse54,1754588074696,Synapse54
899,34613 (Brooksville),34613,2072,11.55,11.55,110025000.0,52351.25933393535,1754588074696,Synapse54,1754588074696,Synapse54
900,34614 (Brooksville),34614,1012,11.45,11.45,334225894.953125,233117.07212417902,1754588074696,Synapse54,1754588074696,Synapse54
901,34637 (Land O Lakes),34637,1337,12.59,12.59,55621250.0,33645.92843795684,1754588074696,Synapse54,1754588074696,Synapse54
902,34638 (Land O Lakes),34638,4210,13.18,13.18,216522500.0,64892.50407761099,1754588074696,Synapse54,1754588074696,Synapse54
903,34639 (Land O Lakes),34639,2557,11.43,11.43,88836250.0,57588.6409188445,1754588074696,Synapse54,1754588074696,Synapse54
904,34652 (New Port Richey),34652,2725,12.45,12.45,28330000.0,42246.92807545797,1754588074696,Synapse54,1754588074696,Synapse54
905,34653 (New Port Richey),34653,3347,11.88,11.88,36586250.0,28420.786577787574,1754588074696,Synapse54,1754588074696,Synapse54
906,34654 (New Port Richey),34654,2405,11.99,11.99,91608750.0,40759.65372828521,1754588074696,Synapse54,1754588074696,Synapse54
907,34655 (New Port Richey),34655,4492,11.46,11.46,88772500.0,61695.72870212428,1754588074696,Synapse54,1754588074696,Synapse54
908,34661 (Nobleton),34661,25,11.63,11.63,1310000.0,5467.1488684482265,1754588074696,Synapse54,1754588074696,Synapse54
909,34667 (Hudson),34667,3584,11.8,11.8,109731250.0,84845.98038546462,1754588074696,Synapse54,1754588074696,Synapse54
910,34668 (Port Richey),34668,4702,11.95,11.95,54722500.0,58635.452781313805,1754588074696,Synapse54,1754588074696,Synapse54
911,34669 (Hudson),34669,1630,12.12,12.12,67210000.0,40249.47329386198,1754588074696,Synapse54,1754588074696,Synapse54
912,34677 (Oldsmar),34677,2092,11.39,11.39,46516250.0,39982.694449117276,1754588074696,Synapse54,1754588074696,Synapse54
913,34681 (Crystal Beach),34681,188,10.62,10.62,1940000.0,10524.041784560512,1754588074696,Synapse54,1754588074696,Synapse54
914,34683 (Palm Harbor),34683,3083,10.83,10.83,38032081.859375,54088.618403047854,1754588074696,Synapse54,1754588074696,Synapse54
915,34684 (Palm Harbor),34684,2340,10.46,10.46,20527500.0,34863.876117510634,1754588074696,Synapse54,1754588074696,Synapse54
916,34685 (Palm Harbor),34685,1548,10.67,10.67,37440000.0,38789.08514516731,1754588074696,Synapse54,1754588074696,Synapse54
917,34688 (Tarpon Springs),34688,721,10.61,10.61,49906250.0,34476.91318654039,1754588074696,Synapse54,1754588074696,Synapse54
918,34689 (Tarpon Springs),34689,2642,10.89,10.89,36990082.578125,108100.08370047467,1754588074696,Synapse54,1754588074696,Synapse54
919,34690 (Holiday),34690,1498,12.68,12.68,12352500.0,19552.66484973691,1754588074696,Synapse54,1754588074696,Synapse54
920,34691 (Holiday),34691,2350,11.89,11.89,31074250.0,55160.2562938956,1754588074696,Synapse54,1754588074696,Synapse54
921,34695 (Safety Harbor),34695,1601,10.77,10.77,19937500.0,22985.77896088463,1754588074696,Synapse54,1754588074696,Synapse54
922,34698 (Dunedin),34698,3757,11.17,11.17,38992500.0,74547.84197586746,1754588074696,Synapse54,1754588074696,Synapse54
923,34705 (Astatula),34705,250,10.91,10.91,79098750.0,44513.52213035863,1754588074696,Synapse54,1754588074696,Synapse54
924,34711 (Clermont),34711,6933,11.58,11.58,204918750.0,122764.44812803573,1754588074696,Synapse54,1754588074696,Synapse54
925,34714 (Clermont),34714,3649,13.84,13.84,362305000.0,118164.49763979168,1754588074696,Synapse54,1754588074696,Synapse54
926,34715 (Clermont),34715,3007,12.83,12.83,142970000.0,103308.58687608692,1754588074696,Synapse54,1754588074696,Synapse54
927,34731 (Fruitland Park),34731,1180,11.52,11.52,73320000.0,51466.85588797475,1754588074696,Synapse54,1754588074696,Synapse54
928,34734 (Gotha),34734,540,11.3,11.3,8487500.0,15591.194111707278,1754588074696,Synapse54,1754588074696,Synapse54
929,34736 (Groveland),34736,2895,11.62,11.62,561955000.0,230811.30692917792,1754588074696,Synapse54,1754588074696,Synapse54
930,34737 (Howey in the Hills),34737,385,11.33,11.33,94842500.0,61545.52484878137,1754588074696,Synapse54,1754588074696,Synapse54
931,34739 (Kenansville),34739,110,13.41,13.41,1797191250.0,294096.70335281995,1754588074696,Synapse54,1754588074696,Synapse54
932,34741 (Kissimmee),34741,5185,10.67,10.67,56206250.0,36901.59465202833,1754588074696,Synapse54,1754588074696,Synapse54
933,34743 (Kissimmee),34743,3391,10.91,10.91,23657500.0,21008.36021539708,1754588074696,Synapse54,1754588074696,Synapse54
934,34744 (Kissimmee),34744,6676,11.43,11.43,154538750.0,69808.86402451922,1754588074696,Synapse54,1754588074696,Synapse54
935,34746 (Kissimmee),34746,6132,11.0,11.0,218383750.0,94754.618825413,1754588074696,Synapse54,1754588074696,Synapse54
936,34747 (Kissimmee),34747,4074,13.32,13.32,129852500.0,63014.980019163304,1754588074696,Synapse54,1754588074696,Synapse54
937,34748 (Leesburg),34748,4137,10.39,10.39,200856250.0,127396.39191264217,1754588074696,Synapse54,1754588074696,Synapse54
938,34753 (Mascotte),34753,564,11.56,11.56,13238750.0,26687.87865507856,1754588074696,Synapse54,1754588074696,Synapse54
939,34756 (Montverde),34756,418,10.88,10.88,32487500.0,25744.318876540718,1754588074696,Synapse54,1754588074696,Synapse54
940,34758 (Kissimmee),34758,4262,11.47,11.47,119168750.0,53078.92151887637,1754588074696,Synapse54,1754588074696,Synapse54
941,34759 (Kissimmee),34759,4345,10.85,10.85,272832500.0,90942.68180937719,1754588074696,Synapse54,1754588074696,Synapse54
942,34760 (Oakland),34760,151,10.77,10.77,2032500.0,6982.289014507235,1754588074696,Synapse54,1754588074696,Synapse54
943,34761 (Ocoee),34761,4582,11.8,11.8,56666250.0,71045.5101377023,1754588074696,Synapse54,1754588074696,Synapse54
944,34762 (The Villages),34762,846,11.9,11.9,95002500.0,88510.17225221585,1754588074696,Synapse54,1754588074696,Synapse54
945,34769 (Saint Cloud),34769,2648,11.27,11.27,33940000.0,34574.07142388525,1754588074696,Synapse54,1754588074696,Synapse54
946,34771 (Saint Cloud),34771,3922,11.37,11.37,596921250.0,213513.95638032933,1754588074696,Synapse54,1754588074696,Synapse54
947,34772 (Saint Cloud),34772,4035,12.1,12.1,447556250.0,118560.79266794561,1754588074696,Synapse54,1754588074696,Synapse54
948,34773 (Saint Cloud),34773,963,14.07,14.07,1215275000.0,276769.28235927975,1754588074696,Synapse54,1754588074696,Synapse54
949,34785 (Wildwood),34785,1395,7.36,7.36,248811250.0,168146.05132253544,1754588074696,Synapse54,1754588074696,Synapse54
950,34786 (Windermere),34786,4666,12.98,12.98,92123750.0,59656.951297400265,1754588074696,Synapse54,1754588074696,Synapse54
951,34787 (Winter Garden),34787,11860,13.45,13.45,297810000.0,144768.24794902073,1754588074696,Synapse54,1754588074696,Synapse54
952,34788 (Leesburg),34788,2113,12.11,12.11,175203750.0,72083.21267000664,1754588074696,Synapse54,1754588074696,Synapse54
953,34797 (Yalaha),34797,119,9.36,9.36,42243750.0,33667.716454819514,1754588074696,Synapse54,1754588074696,Synapse54
954,34945 (Fort Pierce),34945,649,11.81,11.81,703321250.0,118240.46426436765,1754588074696,Synapse54,1754588074696,Synapse54
955,34946 (Fort Pierce),34946,611,11.83,11.83,51087500.0,43051.584678530366,1754588074696,Synapse54,1754588074696,Synapse54
956,34947 (Fort Pierce),34947,1230,11.3,11.3,32091250.0,28315.58471017629,1754588074696,Synapse54,1754588074696,Synapse54
957,34949 (Fort Pierce),34949,746,9.75,9.75,31423674.2421875,115369.04391668712,1754588074696,Synapse54,1754588074696,Synapse54
958,34950 (Fort Pierce),34950,1366,10.91,10.91,17363750.0,21990.81204925979,1754588074696,Synapse54,1754588074696,Synapse54
959,34951 (Fort Pierce),34951,1559,10.75,10.75,80498750.0,44209.84657213801,1754588074696,Synapse54,1754588074696,Synapse54
960,34952 (Port Saint Lucie),34952,4383,11.59,11.59,82801214.05273438,59732.2442082251,1754588074696,Synapse54,1754588074696,Synapse54
961,34953 (Port Saint Lucie),34953,8120,11.67,11.67,88756250.0,43408.15919032163,1754588074696,Synapse54,1754588074696,Synapse54
962,34956 (Indiantown),34956,925,11.47,11.47,775216250.0,175463.44392681506,1754588074696,Synapse54,1754588074696,Synapse54
963,34957 (Jensen Beach),34957,2409,10.85,10.85,55671250.0,89615.30439753937,1754588074696,Synapse54,1754588074696,Synapse54
964,34972 (Okeechobee),34972,1732,11.65,11.65,2486242500.0,329233.2780576222,1754588074696,Synapse54,1754588074696,Synapse54
965,34974 (Okeechobee),34974,2313,12.19,12.19,3166312134.923828,493400.1196237892,1754588074696,Synapse54,1754588074696,Synapse54
966,34981 (Fort Pierce),34981,537,11.15,11.15,34078750.0,27055.177708548814,1754588074696,Synapse54,1754588074696,Synapse54
967,34982 (Fort Pierce),34982,2524,11.53,11.53,58505000.0,48274.96327090044,1754588074696,Synapse54,1754588074696,Synapse54
968,34983 (Port Saint Lucie),34983,4227,11.32,11.32,50011250.0,40191.55560098483,1754588074696,Synapse54,1754588074696,Synapse54
969,34984 (Port Saint Lucie),34984,1834,11.03,11.03,32310000.0,38435.57874878173,1754588074696,Synapse54,1754588074696,Synapse54
970,34986 (Port Saint Lucie),34986,3064,10.67,10.67,61491250.0,33482.118314071646,1754588074696,Synapse54,1754588074696,Synapse54
971,34987 (Port Saint Lucie),34987,2849,10.7,10.7,321651250.0,99102.51232440614,1754588074696,Synapse54,1754588074696,Synapse54
972,34988 (Port Saint Lucie),34988,10,12.05,12.05,122897500.0,71593.58888240167,1754588074696,Synapse54,1754588074696,Synapse54
973,34990 (Palm City),34990,2659,10.2,10.2,313564013.15625,132502.6266819133,1754588074696,Synapse54,1754588074696,Synapse54
974,34994 (Stuart),34994,1850,11.65,11.65,22217500.5859375,54076.58596382049,1754588074696,Synapse54,1754588074696,Synapse54
975,34996 (Stuart),34996,1010,9.77,9.77,23180000.0,75223.9922248134,1754588074696,Synapse54,1754588074696,Synapse54
976,34997 (Stuart),34997,3988,10.63,10.63,161452500.0,92426.38010006613,1754588074696,Synapse54,1754588074696,Synapse54
977,00041 (West Broward County),00041,0,0.0,0.0,2577432500.0,223314.63194113693,1754588074696,Synapse54,1754588074696,Synapse54
978,00042 (Southwest Brevard Cnty),00042,13,10.16,10.16,574395000.0,196547.66228667853,1754588074696,Synapse54,1754588074696,Synapse54
979,00043 (Everglades),00043,38,10.41,10.41,1822752353.5996094,458006.63636318047,1754588074696,Synapse54,1754588074696,Synapse54
980,00045 (Southeast Marion Cnty),00045,0,0.0,0.0,357510000.0,84173.45361752891,1754588074696,Synapse54,1754588074696,Synapse54
981,00053 (Southwest Palm Beach Co),00053,2,10.53,10.53,2292543750.0,294504.04788112955,1754588074696,Synapse54,1754588074696,Synapse54
982,00087 (NW Indian River County),00087,0,0.0,0.0,324810000.0,93737.66839156058,1754588074696,Synapse54,1754588074696,Synapse54
983,00097 (Everglades-Monroe County),00097,2,8.33,8.33,1688073269.6074219,499139.02814642503,1754588074696,Synapse54,1754588074696,Synapse54
984,00098 (Everglades-S Monroe Cnty),00098,1,14.29,14.29,1107651490.3828125,1008825.7235698568,1754588074696,Synapse54,1754588074696,Synapse54
