OBJECTID,DESCRIPTION,ID,MP10002A_B,MP10002A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
865,34442 (Hernando),34442,2839,17.11,17.11,181291250.0,102270.69497756693,1754587995004,Synapse54,1754587995004,Synapse54
866,34445 (Holder),34445,7,11.86,11.86,595000.0,4163.484718448283,1754587995004,Synapse54,1754587995004,Synapse54
867,34446 (Homosassa),34446,2864,15.56,15.56,103891250.0,63938.94693653009,1754587995004,Synapse54,1754587995004,Synapse54
868,34448 (Homosassa),34448,1419,14.06,14.06,254054940.10742188,673802.1815527836,1754587995004,Synapse54,1754587995004,Synapse54
869,34449 (Inglis),34449,485,13.66,13.66,912563333.3339844,339639.30864475697,1754587995004,Synapse54,1754587995004,Synapse54
870,34450 (Inverness),34450,1582,16.08,16.08,158406250.0,82319.67743212078,1754587995004,Synapse54,1754587995004,Synapse54
871,34452 (Inverness),34452,1092,9.92,9.92,277982500.0,85321.01080056801,1754587995004,Synapse54,1754587995004,Synapse54
872,34453 (Inverness),34453,1217,12.55,12.55,80627500.0,71696.30756670628,1754587995004,Synapse54,1754587995004,Synapse54
873,34461 (Lecanto),34461,1374,13.05,13.05,157710000.0,120961.3250088759,1754587995004,Synapse54,1754587995004,Synapse54
874,34465 (Beverly Hills),34465,2672,16.09,16.09,82447500.0,64499.00439795402,1754587995004,Synapse54,1754587995004,Synapse54
875,34470 (Ocala),34470,1849,11.09,11.09,53232500.0,51836.40089852996,1754587995004,Synapse54,1754587995004,Synapse54
876,34471 (Ocala),34471,2754,12.19,12.19,70636250.0,51003.47457089146,1754587995004,Synapse54,1754587995004,Synapse54
877,34472 (Ocala),34472,3626,12.88,12.88,160823750.0,64559.74426255079,1754587995004,Synapse54,1754587995004,Synapse54
878,34473 (Ocala),34473,3117,14.62,14.62,138353750.0,64438.15187530063,1754587995004,Synapse54,1754587995004,Synapse54
879,34474 (Ocala),34474,2342,13.02,13.02,71907500.0,38051.32316878657,1754587995004,Synapse54,1754587995004,Synapse54
880,34475 (Ocala),34475,1474,12.39,12.39,99938750.0,60407.555126626976,1754587995004,Synapse54,1754587995004,Synapse54
881,34476 (Ocala),34476,3871,14.12,14.12,119713750.0,53601.76296953267,1754587995004,Synapse54,1754587995004,Synapse54
882,34478 (Ocala),34478,0,0.0,0.0,30000.0,700.0,1754587995004,Synapse54,1754587995004,Synapse54
883,34479 (Ocala),34479,1306,11.22,11.22,59178750.0,61243.49712171095,1754587995004,Synapse54,1754587995004,Synapse54
884,34480 (Ocala),34480,2609,13.86,13.86,111213750.0,68492.02929437943,1754587995004,Synapse54,1754587995004,Synapse54
885,34481 (Ocala),34481,4525,16.28,16.28,210528750.0,81851.67929246032,1754587995004,Synapse54,1754587995004,Synapse54
886,34482 (Ocala),34482,3013,13.82,13.82,307697500.0,107517.81636468206,1754587995004,Synapse54,1754587995004,Synapse54
887,34484 (Oxford),34484,1074,17.72,17.72,98220000.0,55906.06892394893,1754587995004,Synapse54,1754587995004,Synapse54
888,34488 (Silver Springs),34488,1508,15.64,15.64,339876250.0,131585.70172343228,1754587995004,Synapse54,1754587995004,Synapse54
889,34491 (Summerfield),34491,4407,15.25,15.25,148137500.0,91030.85035400992,1754587995004,Synapse54,1754587995004,Synapse54
890,34498 (Yankeetown),34498,50,9.52,9.52,21132500.0,82116.6132168152,1754587995004,Synapse54,1754587995004,Synapse54
891,34601 (Brooksville),34601,2023,10.12,10.12,429295000.0,123672.26911215646,1754587995004,Synapse54,1754587995004,Synapse54
892,34602 (Brooksville),34602,645,8.45,8.45,228158750.0,89321.27203676684,1754587995004,Synapse54,1754587995004,Synapse54
893,34604 (Brooksville),34604,1144,9.75,9.75,125745000.0,55285.01833856341,1754587995004,Synapse54,1754587995004,Synapse54
894,34606 (Spring Hill),34606,2945,12.03,12.03,41908750.0,35326.67038821205,1754587995004,Synapse54,1754587995004,Synapse54
895,34607 (Spring Hill),34607,1289,16.19,16.19,95377734.125,129385.79169319117,1754587995004,Synapse54,1754587995004,Synapse54
896,34608 (Spring Hill),34608,3295,11.04,11.04,55213750.0,39202.28051837893,1754587995004,Synapse54,1754587995004,Synapse54
897,34609 (Spring Hill),34609,4942,12.5,12.5,73087500.0,40090.78070130921,1754587995004,Synapse54,1754587995004,Synapse54
898,34610 (Spring Hill),34610,1563,11.8,11.8,263006250.0,77488.68829106234,1754587995004,Synapse54,1754587995004,Synapse54
899,34613 (Brooksville),34613,2679,14.94,14.94,110025000.0,52351.25933393535,1754587995004,Synapse54,1754587995004,Synapse54
900,34614 (Brooksville),34614,1161,13.13,13.13,334225894.953125,233117.07212417902,1754587995004,Synapse54,1754587995004,Synapse54
901,34637 (Land O Lakes),34637,1782,16.79,16.79,55621250.0,33645.92843795684,1754587995004,Synapse54,1754587995004,Synapse54
902,34638 (Land O Lakes),34638,5679,17.77,17.77,216522500.0,64892.50407761099,1754587995004,Synapse54,1754587995004,Synapse54
903,34639 (Land O Lakes),34639,3560,15.91,15.91,88836250.0,57588.6409188445,1754587995004,Synapse54,1754587995004,Synapse54
904,34652 (New Port Richey),34652,2591,11.83,11.83,28330000.0,42246.92807545797,1754587995004,Synapse54,1754587995004,Synapse54
905,34653 (New Port Richey),34653,3196,11.35,11.35,36586250.0,28420.786577787574,1754587995004,Synapse54,1754587995004,Synapse54
906,34654 (New Port Richey),34654,2205,11.0,11.0,91608750.0,40759.65372828521,1754587995004,Synapse54,1754587995004,Synapse54
907,34655 (New Port Richey),34655,6055,15.45,15.45,88772500.0,61695.72870212428,1754587995004,Synapse54,1754587995004,Synapse54
908,34661 (Nobleton),34661,20,9.3,9.3,1310000.0,5467.1488684482265,1754587995004,Synapse54,1754587995004,Synapse54
909,34667 (Hudson),34667,4020,13.24,13.24,109731250.0,84845.98038546462,1754587995004,Synapse54,1754587995004,Synapse54
910,34668 (Port Richey),34668,4340,11.03,11.03,54722500.0,58635.452781313805,1754587995004,Synapse54,1754587995004,Synapse54
911,34669 (Hudson),34669,1357,10.09,10.09,67210000.0,40249.47329386198,1754587995004,Synapse54,1754587995004,Synapse54
912,34677 (Oldsmar),34677,3028,16.49,16.49,46516250.0,39982.694449117276,1754587995004,Synapse54,1754587995004,Synapse54
913,34681 (Crystal Beach),34681,235,13.27,13.27,1940000.0,10524.041784560512,1754587995004,Synapse54,1754587995004,Synapse54
914,34683 (Palm Harbor),34683,4213,14.8,14.8,38032081.859375,54088.618403047854,1754587995004,Synapse54,1754587995004,Synapse54
915,34684 (Palm Harbor),34684,3670,16.4,16.4,20527500.0,34863.876117510634,1754587995004,Synapse54,1754587995004,Synapse54
916,34685 (Palm Harbor),34685,2748,18.93,18.93,37440000.0,38789.08514516731,1754587995004,Synapse54,1754587995004,Synapse54
917,34688 (Tarpon Springs),34688,1139,16.76,16.76,49906250.0,34476.91318654039,1754587995004,Synapse54,1754587995004,Synapse54
918,34689 (Tarpon Springs),34689,3650,15.04,15.04,36990082.578125,108100.08370047467,1754587995004,Synapse54,1754587995004,Synapse54
919,34690 (Holiday),34690,1026,8.68,8.68,12352500.0,19552.66484973691,1754587995004,Synapse54,1754587995004,Synapse54
920,34691 (Holiday),34691,2287,11.58,11.58,31074250.0,55160.2562938956,1754587995004,Synapse54,1754587995004,Synapse54
921,34695 (Safety Harbor),34695,2260,15.21,15.21,19937500.0,22985.77896088463,1754587995004,Synapse54,1754587995004,Synapse54
922,34698 (Dunedin),34698,5437,16.17,16.17,38992500.0,74547.84197586746,1754587995004,Synapse54,1754587995004,Synapse54
923,34705 (Astatula),34705,236,10.3,10.3,79098750.0,44513.52213035863,1754587995004,Synapse54,1754587995004,Synapse54
924,34711 (Clermont),34711,9101,15.2,15.2,204918750.0,122764.44812803573,1754587995004,Synapse54,1754587995004,Synapse54
925,34714 (Clermont),34714,4317,16.37,16.37,362305000.0,118164.49763979168,1754587995004,Synapse54,1754587995004,Synapse54
926,34715 (Clermont),34715,3519,15.01,15.01,142970000.0,103308.58687608692,1754587995004,Synapse54,1754587995004,Synapse54
927,34731 (Fruitland Park),34731,1323,12.92,12.92,73320000.0,51466.85588797475,1754587995004,Synapse54,1754587995004,Synapse54
928,34734 (Gotha),34734,875,18.32,18.32,8487500.0,15591.194111707278,1754587995004,Synapse54,1754587995004,Synapse54
929,34736 (Groveland),34736,3757,15.08,15.08,561955000.0,230811.30692917792,1754587995004,Synapse54,1754587995004,Synapse54
930,34737 (Howey in the Hills),34737,440,12.95,12.95,94842500.0,61545.52484878137,1754587995004,Synapse54,1754587995004,Synapse54
931,34739 (Kenansville),34739,61,7.44,7.44,1797191250.0,294096.70335281995,1754587995004,Synapse54,1754587995004,Synapse54
932,34741 (Kissimmee),34741,8841,18.19,18.19,56206250.0,36901.59465202833,1754587995004,Synapse54,1754587995004,Synapse54
933,34743 (Kissimmee),34743,6588,21.19,21.19,23657500.0,21008.36021539708,1754587995004,Synapse54,1754587995004,Synapse54
934,34744 (Kissimmee),34744,9825,16.82,16.82,154538750.0,69808.86402451922,1754587995004,Synapse54,1754587995004,Synapse54
935,34746 (Kissimmee),34746,10297,18.47,18.47,218383750.0,94754.618825413,1754587995004,Synapse54,1754587995004,Synapse54
936,34747 (Kissimmee),34747,4953,16.19,16.19,129852500.0,63014.980019163304,1754587995004,Synapse54,1754587995004,Synapse54
937,34748 (Leesburg),34748,5923,14.87,14.87,200856250.0,127396.39191264217,1754587995004,Synapse54,1754587995004,Synapse54
938,34753 (Mascotte),34753,872,17.87,17.87,13238750.0,26687.87865507856,1754587995004,Synapse54,1754587995004,Synapse54
939,34756 (Montverde),34756,607,15.79,15.79,32487500.0,25744.318876540718,1754587995004,Synapse54,1754587995004,Synapse54
940,34758 (Kissimmee),34758,6849,18.43,18.43,119168750.0,53078.92151887637,1754587995004,Synapse54,1754587995004,Synapse54
941,34759 (Kissimmee),34759,6968,17.39,17.39,272832500.0,90942.68180937719,1754587995004,Synapse54,1754587995004,Synapse54
942,34760 (Oakland),34760,261,18.62,18.62,2032500.0,6982.289014507235,1754587995004,Synapse54,1754587995004,Synapse54
943,34761 (Ocoee),34761,6664,17.16,17.16,56666250.0,71045.5101377023,1754587995004,Synapse54,1754587995004,Synapse54
944,34762 (The Villages),34762,1322,18.6,18.6,95002500.0,88510.17225221585,1754587995004,Synapse54,1754587995004,Synapse54
945,34769 (Saint Cloud),34769,3844,16.36,16.36,33940000.0,34574.07142388525,1754587995004,Synapse54,1754587995004,Synapse54
946,34771 (Saint Cloud),34771,5036,14.6,14.6,596921250.0,213513.95638032933,1754587995004,Synapse54,1754587995004,Synapse54
947,34772 (Saint Cloud),34772,5000,14.99,14.99,447556250.0,118560.79266794561,1754587995004,Synapse54,1754587995004,Synapse54
948,34773 (Saint Cloud),34773,1162,16.98,16.98,1215275000.0,276769.28235927975,1754587995004,Synapse54,1754587995004,Synapse54
949,34785 (Wildwood),34785,2159,11.4,11.4,248811250.0,168146.05132253544,1754587995004,Synapse54,1754587995004,Synapse54
950,34786 (Windermere),34786,7043,19.6,19.6,92123750.0,59656.951297400265,1754587995004,Synapse54,1754587995004,Synapse54
951,34787 (Winter Garden),34787,16352,18.55,18.55,297810000.0,144768.24794902073,1754587995004,Synapse54,1754587995004,Synapse54
952,34788 (Leesburg),34788,2427,13.91,13.91,175203750.0,72083.21267000664,1754587995004,Synapse54,1754587995004,Synapse54
953,34797 (Yalaha),34797,241,18.96,18.96,42243750.0,33667.716454819514,1754587995004,Synapse54,1754587995004,Synapse54
954,34945 (Fort Pierce),34945,912,16.59,16.59,703321250.0,118240.46426436765,1754587995004,Synapse54,1754587995004,Synapse54
955,34946 (Fort Pierce),34946,560,10.84,10.84,51087500.0,43051.584678530366,1754587995004,Synapse54,1754587995004,Synapse54
956,34947 (Fort Pierce),34947,1629,14.97,14.97,32091250.0,28315.58471017629,1754587995004,Synapse54,1754587995004,Synapse54
957,34949 (Fort Pierce),34949,1488,19.45,19.45,31423674.2421875,115369.04391668712,1754587995004,Synapse54,1754587995004,Synapse54
958,34950 (Fort Pierce),34950,1488,11.88,11.88,17363750.0,21990.81204925979,1754587995004,Synapse54,1754587995004,Synapse54
959,34951 (Fort Pierce),34951,2023,13.95,13.95,80498750.0,44209.84657213801,1754587995004,Synapse54,1754587995004,Synapse54
960,34952 (Port Saint Lucie),34952,5436,14.38,14.38,82801214.05273438,59732.2442082251,1754587995004,Synapse54,1754587995004,Synapse54
961,34953 (Port Saint Lucie),34953,10576,15.2,15.2,88756250.0,43408.15919032163,1754587995004,Synapse54,1754587995004,Synapse54
962,34956 (Indiantown),34956,1220,15.13,15.13,775216250.0,175463.44392681506,1754587995004,Synapse54,1754587995004,Synapse54
963,34957 (Jensen Beach),34957,3621,16.31,16.31,55671250.0,89615.30439753937,1754587995004,Synapse54,1754587995004,Synapse54
964,34972 (Okeechobee),34972,1822,12.26,12.26,2486242500.0,329233.2780576222,1754587995004,Synapse54,1754587995004,Synapse54
965,34974 (Okeechobee),34974,2774,14.62,14.62,3166312134.923828,493400.1196237892,1754587995004,Synapse54,1754587995004,Synapse54
966,34981 (Fort Pierce),34981,763,15.85,15.85,34078750.0,27055.177708548814,1754587995004,Synapse54,1754587995004,Synapse54
967,34982 (Fort Pierce),34982,3366,15.38,15.38,58505000.0,48274.96327090044,1754587995004,Synapse54,1754587995004,Synapse54
968,34983 (Port Saint Lucie),34983,5334,14.29,14.29,50011250.0,40191.55560098483,1754587995004,Synapse54,1754587995004,Synapse54
969,34984 (Port Saint Lucie),34984,2381,14.33,14.33,32310000.0,38435.57874878173,1754587995004,Synapse54,1754587995004,Synapse54
970,34986 (Port Saint Lucie),34986,4783,16.66,16.66,61491250.0,33482.118314071646,1754587995004,Synapse54,1754587995004,Synapse54
971,34987 (Port Saint Lucie),34987,4705,17.67,17.67,321651250.0,99102.51232440614,1754587995004,Synapse54,1754587995004,Synapse54
972,34988 (Port Saint Lucie),34988,9,10.84,10.84,122897500.0,71593.58888240167,1754587995004,Synapse54,1754587995004,Synapse54
973,34990 (Palm City),34990,4715,18.08,18.08,313564013.15625,132502.6266819133,1754587995004,Synapse54,1754587995004,Synapse54
974,34994 (Stuart),34994,2083,13.11,13.11,22217500.5859375,54076.58596382049,1754587995004,Synapse54,1754587995004,Synapse54
975,34996 (Stuart),34996,1869,18.07,18.07,23180000.0,75223.9922248134,1754587995004,Synapse54,1754587995004,Synapse54
976,34997 (Stuart),34997,6145,16.39,16.39,161452500.0,92426.38010006613,1754587995004,Synapse54,1754587995004,Synapse54
977,00041 (West Broward County),00041,0,0.0,0.0,2577432500.0,223314.63194113693,1754587995004,Synapse54,1754587995004,Synapse54
978,00042 (Southwest Brevard Cnty),00042,21,16.41,16.41,574395000.0,196547.66228667853,1754587995004,Synapse54,1754587995004,Synapse54
979,00043 (Everglades),00043,94,25.75,25.75,1822752353.5996094,458006.63636318047,1754587995004,Synapse54,1754587995004,Synapse54
980,00045 (Southeast Marion Cnty),00045,0,0.0,0.0,357510000.0,84173.45361752891,1754587995004,Synapse54,1754587995004,Synapse54
981,00053 (Southwest Palm Beach Co),00053,4,21.05,21.05,2292543750.0,294504.04788112955,1754587995004,Synapse54,1754587995004,Synapse54
982,00087 (NW Indian River County),00087,0,0.0,0.0,324810000.0,93737.66839156058,1754587995004,Synapse54,1754587995004,Synapse54
983,00097 (Everglades-Monroe County),00097,5,20.83,20.83,1688073269.6074219,499139.02814642503,1754587995004,Synapse54,1754587995004,Synapse54
984,00098 (Everglades-S Monroe Cnty),00098,1,14.29,14.29,1107651490.3828125,1008825.7235698568,1754587995004,Synapse54,1754587995004,Synapse54
