OBJECTID,DESCRIPTION,ID,MP10020A_B,MP10020A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
862,34433 (Dunnellon),34433,5806,73.37,73.37,120608750.0,60634.28854410138,1754588043039,Synapse54,1754588043039,Synapse54
863,34434 (Dunnellon),34434,7148,74.33,74.33,89878750.0,68328.47949321692,1754588043039,Synapse54,1754588043039,Synapse54
864,34436 (Floral City),34436,5205,70.32,70.32,203851250.0,95362.99328080784,1754588043039,Synapse54,1754588043039,Synapse54
865,34442 (Hernando),34442,12227,73.7,73.7,181291250.0,102270.69497756693,1754588043039,Synapse54,1754588043039,Synapse54
866,34445 (Holder),34445,44,74.58,74.58,595000.0,4163.484718448283,1754588043039,Synapse54,1754588043039,Synapse54
867,34446 (Homosassa),34446,13402,72.82,72.82,103891250.0,63938.94693653009,1754588043039,Synapse54,1754588043039,Synapse54
868,34448 (Homosassa),34448,7062,70.0,70.0,254054940.10742188,673802.1815527836,1754588043039,Synapse54,1754588043039,Synapse54
869,34449 (Inglis),34449,2455,69.14,69.14,912563333.3339844,339639.30864475697,1754588043039,Synapse54,1754588043039,Synapse54
870,34450 (Inverness),34450,7031,71.45,71.45,158406250.0,82319.67743212078,1754588043039,Synapse54,1754588043039,Synapse54
871,34452 (Inverness),34452,7780,70.65,70.65,277982500.0,85321.01080056801,1754588043039,Synapse54,1754588043039,Synapse54
872,34453 (Inverness),34453,6672,68.78,68.78,80627500.0,71696.30756670628,1754588043039,Synapse54,1754588043039,Synapse54
873,34461 (Lecanto),34461,7619,72.38,72.38,157710000.0,120961.3250088759,1754588043039,Synapse54,1754588043039,Synapse54
874,34465 (Beverly Hills),34465,12286,73.97,73.97,82447500.0,64499.00439795402,1754588043039,Synapse54,1754588043039,Synapse54
875,34470 (Ocala),34470,11479,68.85,68.85,53232500.0,51836.40089852996,1754588043039,Synapse54,1754588043039,Synapse54
876,34471 (Ocala),34471,16242,71.88,71.88,70636250.0,51003.47457089146,1754588043039,Synapse54,1754588043039,Synapse54
877,34472 (Ocala),34472,19396,68.92,68.92,160823750.0,64559.74426255079,1754588043039,Synapse54,1754588043039,Synapse54
878,34473 (Ocala),34473,14931,70.03,70.03,138353750.0,64438.15187530063,1754588043039,Synapse54,1754588043039,Synapse54
879,34474 (Ocala),34474,12757,70.94,70.94,71907500.0,38051.32316878657,1754588043039,Synapse54,1754588043039,Synapse54
880,34475 (Ocala),34475,7583,63.76,63.76,99938750.0,60407.555126626976,1754588043039,Synapse54,1754588043039,Synapse54
881,34476 (Ocala),34476,20561,75.01,75.01,119713750.0,53601.76296953267,1754588043039,Synapse54,1754588043039,Synapse54
882,34478 (Ocala),34478,0,0.0,0.0,30000.0,700.0,1754588043039,Synapse54,1754588043039,Synapse54
883,34479 (Ocala),34479,8087,69.45,69.45,59178750.0,61243.49712171095,1754588043039,Synapse54,1754588043039,Synapse54
884,34480 (Ocala),34480,14105,74.95,74.95,111213750.0,68492.02929437943,1754588043039,Synapse54,1754588043039,Synapse54
885,34481 (Ocala),34481,20218,72.72,72.72,210528750.0,81851.67929246032,1754588043039,Synapse54,1754588043039,Synapse54
886,34482 (Ocala),34482,15054,69.04,69.04,307697500.0,107517.81636468206,1754588043039,Synapse54,1754588043039,Synapse54
887,34484 (Oxford),34484,4681,77.24,77.24,98220000.0,55906.06892394893,1754588043039,Synapse54,1754588043039,Synapse54
888,34488 (Silver Springs),34488,6803,70.57,70.57,339876250.0,131585.70172343228,1754588043039,Synapse54,1754588043039,Synapse54
889,34491 (Summerfield),34491,20490,70.9,70.9,148137500.0,91030.85035400992,1754588043039,Synapse54,1754588043039,Synapse54
890,34498 (Yankeetown),34498,370,70.48,70.48,21132500.0,82116.6132168152,1754588043039,Synapse54,1754588043039,Synapse54
891,34601 (Brooksville),34601,13520,67.61,67.61,429295000.0,123672.26911215646,1754588043039,Synapse54,1754588043039,Synapse54
892,34602 (Brooksville),34602,5068,66.36,66.36,228158750.0,89321.27203676684,1754588043039,Synapse54,1754588043039,Synapse54
893,34604 (Brooksville),34604,7882,67.14,67.14,125745000.0,55285.01833856341,1754588043039,Synapse54,1754588043039,Synapse54
894,34606 (Spring Hill),34606,17640,72.07,72.07,41908750.0,35326.67038821205,1754588043039,Synapse54,1754588043039,Synapse54
895,34607 (Spring Hill),34607,6058,76.07,76.07,95377734.125,129385.79169319117,1754588043039,Synapse54,1754588043039,Synapse54
896,34608 (Spring Hill),34608,21595,72.38,72.38,55213750.0,39202.28051837893,1754588043039,Synapse54,1754588043039,Synapse54
897,34609 (Spring Hill),34609,29960,75.78,75.78,73087500.0,40090.78070130921,1754588043039,Synapse54,1754588043039,Synapse54
898,34610 (Spring Hill),34610,9287,70.1,70.1,263006250.0,77488.68829106234,1754588043039,Synapse54,1754588043039,Synapse54
899,34613 (Brooksville),34613,12777,71.23,71.23,110025000.0,52351.25933393535,1754588043039,Synapse54,1754588043039,Synapse54
900,34614 (Brooksville),34614,6951,78.63,78.63,334225894.953125,233117.07212417902,1754588043039,Synapse54,1754588043039,Synapse54
901,34637 (Land O Lakes),34637,8470,79.79,79.79,55621250.0,33645.92843795684,1754588043039,Synapse54,1754588043039,Synapse54
902,34638 (Land O Lakes),34638,24927,78.01,78.01,216522500.0,64892.50407761099,1754588043039,Synapse54,1754588043039,Synapse54
903,34639 (Land O Lakes),34639,17619,78.76,78.76,88836250.0,57588.6409188445,1754588043039,Synapse54,1754588043039,Synapse54
904,34652 (New Port Richey),34652,14942,68.25,68.25,28330000.0,42246.92807545797,1754588043039,Synapse54,1754588043039,Synapse54
905,34653 (New Port Richey),34653,19467,69.11,69.11,36586250.0,28420.786577787574,1754588043039,Synapse54,1754588043039,Synapse54
906,34654 (New Port Richey),34654,14414,71.89,71.89,91608750.0,40759.65372828521,1754588043039,Synapse54,1754588043039,Synapse54
907,34655 (New Port Richey),34655,30054,76.69,76.69,88772500.0,61695.72870212428,1754588043039,Synapse54,1754588043039,Synapse54
908,34661 (Nobleton),34661,149,69.3,69.3,1310000.0,5467.1488684482265,1754588043039,Synapse54,1754588043039,Synapse54
909,34667 (Hudson),34667,21269,70.04,70.04,109731250.0,84845.98038546462,1754588043039,Synapse54,1754588043039,Synapse54
910,34668 (Port Richey),34668,25972,66.03,66.03,54722500.0,58635.452781313805,1754588043039,Synapse54,1754588043039,Synapse54
911,34669 (Hudson),34669,9297,69.15,69.15,67210000.0,40249.47329386198,1754588043039,Synapse54,1754588043039,Synapse54
912,34677 (Oldsmar),34677,13928,75.85,75.85,46516250.0,39982.694449117276,1754588043039,Synapse54,1754588043039,Synapse54
913,34681 (Crystal Beach),34681,1353,76.4,76.4,1940000.0,10524.041784560512,1754588043039,Synapse54,1754588043039,Synapse54
914,34683 (Palm Harbor),34683,21401,75.18,75.18,38032081.859375,54088.618403047854,1754588043039,Synapse54,1754588043039,Synapse54
915,34684 (Palm Harbor),34684,16700,74.62,74.62,20527500.0,34863.876117510634,1754588043039,Synapse54,1754588043039,Synapse54
916,34685 (Palm Harbor),34685,11076,76.32,76.32,37440000.0,38789.08514516731,1754588043039,Synapse54,1754588043039,Synapse54
917,34688 (Tarpon Springs),34688,5220,76.82,76.82,49906250.0,34476.91318654039,1754588043039,Synapse54,1754588043039,Synapse54
918,34689 (Tarpon Springs),34689,17565,72.39,72.39,36990082.578125,108100.08370047467,1754588043039,Synapse54,1754588043039,Synapse54
919,34690 (Holiday),34690,7994,67.66,67.66,12352500.0,19552.66484973691,1754588043039,Synapse54,1754588043039,Synapse54
920,34691 (Holiday),34691,13474,68.2,68.2,31074250.0,55160.2562938956,1754588043039,Synapse54,1754588043039,Synapse54
921,34695 (Safety Harbor),34695,11421,76.86,76.86,19937500.0,22985.77896088463,1754588043039,Synapse54,1754588043039,Synapse54
922,34698 (Dunedin),34698,24850,73.91,73.91,38992500.0,74547.84197586746,1754588043039,Synapse54,1754588043039,Synapse54
923,34705 (Astatula),34705,1611,70.32,70.32,79098750.0,44513.52213035863,1754588043039,Synapse54,1754588043039,Synapse54
924,34711 (Clermont),34711,45951,76.76,76.76,204918750.0,122764.44812803573,1754588043039,Synapse54,1754588043039,Synapse54
925,34714 (Clermont),34714,19390,73.52,73.52,362305000.0,118164.49763979168,1754588043039,Synapse54,1754588043039,Synapse54
926,34715 (Clermont),34715,18289,78.03,78.03,142970000.0,103308.58687608692,1754588043039,Synapse54,1754588043039,Synapse54
927,34731 (Fruitland Park),34731,7190,70.19,70.19,73320000.0,51466.85588797475,1754588043039,Synapse54,1754588043039,Synapse54
928,34734 (Gotha),34734,3441,72.03,72.03,8487500.0,15591.194111707278,1754588043039,Synapse54,1754588043039,Synapse54
929,34736 (Groveland),34736,18714,75.14,75.14,561955000.0,230811.30692917792,1754588043039,Synapse54,1754588043039,Synapse54
930,34737 (Howey in the Hills),34737,2733,80.43,80.43,94842500.0,61545.52484878137,1754588043039,Synapse54,1754588043039,Synapse54
931,34739 (Kenansville),34739,534,65.12,65.12,1797191250.0,294096.70335281995,1754588043039,Synapse54,1754588043039,Synapse54
932,34741 (Kissimmee),34741,29964,61.65,61.65,56206250.0,36901.59465202833,1754588043039,Synapse54,1754588043039,Synapse54
933,34743 (Kissimmee),34743,20829,67.0,67.0,23657500.0,21008.36021539708,1754588043039,Synapse54,1754588043039,Synapse54
934,34744 (Kissimmee),34744,41545,71.13,71.13,154538750.0,69808.86402451922,1754588043039,Synapse54,1754588043039,Synapse54
935,34746 (Kissimmee),34746,39095,70.13,70.13,218383750.0,94754.618825413,1754588043039,Synapse54,1754588043039,Synapse54
936,34747 (Kissimmee),34747,22613,73.93,73.93,129852500.0,63014.980019163304,1754588043039,Synapse54,1754588043039,Synapse54
937,34748 (Leesburg),34748,27631,69.38,69.38,200856250.0,127396.39191264217,1754588043039,Synapse54,1754588043039,Synapse54
938,34753 (Mascotte),34753,3402,69.7,69.7,13238750.0,26687.87865507856,1754588043039,Synapse54,1754588043039,Synapse54
939,34756 (Montverde),34756,2962,77.08,77.08,32487500.0,25744.318876540718,1754588043039,Synapse54,1754588043039,Synapse54
940,34758 (Kissimmee),34758,26207,70.51,70.51,119168750.0,53078.92151887637,1754588043039,Synapse54,1754588043039,Synapse54
941,34759 (Kissimmee),34759,28337,70.74,70.74,272832500.0,90942.68180937719,1754588043039,Synapse54,1754588043039,Synapse54
942,34760 (Oakland),34760,1071,76.39,76.39,2032500.0,6982.289014507235,1754588043039,Synapse54,1754588043039,Synapse54
943,34761 (Ocoee),34761,28942,74.53,74.53,56666250.0,71045.5101377023,1754588043039,Synapse54,1754588043039,Synapse54
944,34762 (The Villages),34762,5225,73.51,73.51,95002500.0,88510.17225221585,1754588043039,Synapse54,1754588043039,Synapse54
945,34769 (Saint Cloud),34769,16839,71.67,71.67,33940000.0,34574.07142388525,1754588043039,Synapse54,1754588043039,Synapse54
946,34771 (Saint Cloud),34771,26993,78.26,78.26,596921250.0,213513.95638032933,1754588043039,Synapse54,1754588043039,Synapse54
947,34772 (Saint Cloud),34772,25641,76.88,76.88,447556250.0,118560.79266794561,1754588043039,Synapse54,1754588043039,Synapse54
948,34773 (Saint Cloud),34773,5297,77.42,77.42,1215275000.0,276769.28235927975,1754588043039,Synapse54,1754588043039,Synapse54
949,34785 (Wildwood),34785,9540,50.36,50.36,248811250.0,168146.05132253544,1754588043039,Synapse54,1754588043039,Synapse54
950,34786 (Windermere),34786,28089,78.16,78.16,92123750.0,59656.951297400265,1754588043039,Synapse54,1754588043039,Synapse54
951,34787 (Winter Garden),34787,67999,77.14,77.14,297810000.0,144768.24794902073,1754588043039,Synapse54,1754588043039,Synapse54
952,34788 (Leesburg),34788,12229,70.11,70.11,175203750.0,72083.21267000664,1754588043039,Synapse54,1754588043039,Synapse54
953,34797 (Yalaha),34797,976,76.79,76.79,42243750.0,33667.716454819514,1754588043039,Synapse54,1754588043039,Synapse54
954,34945 (Fort Pierce),34945,4109,74.76,74.76,703321250.0,118240.46426436765,1754588043039,Synapse54,1754588043039,Synapse54
955,34946 (Fort Pierce),34946,3353,64.93,64.93,51087500.0,43051.584678530366,1754588043039,Synapse54,1754588043039,Synapse54
956,34947 (Fort Pierce),34947,6565,60.33,60.33,32091250.0,28315.58471017629,1754588043039,Synapse54,1754588043039,Synapse54
957,34949 (Fort Pierce),34949,6060,79.22,79.22,31423674.2421875,115369.04391668712,1754588043039,Synapse54,1754588043039,Synapse54
958,34950 (Fort Pierce),34950,7497,59.88,59.88,17363750.0,21990.81204925979,1754588043039,Synapse54,1754588043039,Synapse54
959,34951 (Fort Pierce),34951,10696,73.77,73.77,80498750.0,44209.84657213801,1754588043039,Synapse54,1754588043039,Synapse54
960,34952 (Port Saint Lucie),34952,27452,72.6,72.6,82801214.05273438,59732.2442082251,1754588043039,Synapse54,1754588043039,Synapse54
961,34953 (Port Saint Lucie),34953,53922,77.49,77.49,88756250.0,43408.15919032163,1754588043039,Synapse54,1754588043039,Synapse54
962,34956 (Indiantown),34956,5130,63.6,63.6,775216250.0,175463.44392681506,1754588043039,Synapse54,1754588043039,Synapse54
963,34957 (Jensen Beach),34957,16574,74.67,74.67,55671250.0,89615.30439753937,1754588043039,Synapse54,1754588043039,Synapse54
964,34972 (Okeechobee),34972,9714,65.34,65.34,2486242500.0,329233.2780576222,1754588043039,Synapse54,1754588043039,Synapse54
965,34974 (Okeechobee),34974,13195,69.55,69.55,3166312134.923828,493400.1196237892,1754588043039,Synapse54,1754588043039,Synapse54
966,34981 (Fort Pierce),34981,3601,74.79,74.79,34078750.0,27055.177708548814,1754588043039,Synapse54,1754588043039,Synapse54
967,34982 (Fort Pierce),34982,15152,69.23,69.23,58505000.0,48274.96327090044,1754588043039,Synapse54,1754588043039,Synapse54
968,34983 (Port Saint Lucie),34983,27733,74.27,74.27,50011250.0,40191.55560098483,1754588043039,Synapse54,1754588043039,Synapse54
969,34984 (Port Saint Lucie),34984,12636,76.02,76.02,32310000.0,38435.57874878173,1754588043039,Synapse54,1754588043039,Synapse54
970,34986 (Port Saint Lucie),34986,21855,76.12,76.12,61491250.0,33482.118314071646,1754588043039,Synapse54,1754588043039,Synapse54
971,34987 (Port Saint Lucie),34987,21564,81.01,81.01,321651250.0,99102.51232440614,1754588043039,Synapse54,1754588043039,Synapse54
972,34988 (Port Saint Lucie),34988,67,80.72,80.72,122897500.0,71593.58888240167,1754588043039,Synapse54,1754588043039,Synapse54
973,34990 (Palm City),34990,20330,77.96,77.96,313564013.15625,132502.6266819133,1754588043039,Synapse54,1754588043039,Synapse54
974,34994 (Stuart),34994,11078,69.74,69.74,22217500.5859375,54076.58596382049,1754588043039,Synapse54,1754588043039,Synapse54
975,34996 (Stuart),34996,7901,76.39,76.39,23180000.0,75223.9922248134,1754588043039,Synapse54,1754588043039,Synapse54
976,34997 (Stuart),34997,27498,73.33,73.33,161452500.0,92426.38010006613,1754588043039,Synapse54,1754588043039,Synapse54
977,00041 (West Broward County),00041,0,0.0,0.0,2577432500.0,223314.63194113693,1754588043039,Synapse54,1754588043039,Synapse54
978,00042 (Southwest Brevard Cnty),00042,100,78.13,78.13,574395000.0,196547.66228667853,1754588043039,Synapse54,1754588043039,Synapse54
979,00043 (Everglades),00043,250,68.49,68.49,1822752353.5996094,458006.63636318047,1754588043039,Synapse54,1754588043039,Synapse54
980,00045 (Southeast Marion Cnty),00045,2,66.67,66.67,357510000.0,84173.45361752891,1754588043039,Synapse54,1754588043039,Synapse54
981,00053 (Southwest Palm Beach Co),00053,13,68.42,68.42,2292543750.0,294504.04788112955,1754588043039,Synapse54,1754588043039,Synapse54
982,00087 (NW Indian River County),00087,0,0.0,0.0,324810000.0,93737.66839156058,1754588043039,Synapse54,1754588043039,Synapse54
983,00097 (Everglades-Monroe County),00097,12,50.0,50.0,1688073269.6074219,499139.02814642503,1754588043039,Synapse54,1754588043039,Synapse54
984,00098 (Everglades-S Monroe Cnty),00098,4,57.14,57.14,1107651490.3828125,1008825.7235698568,1754588043039,Synapse54,1754588043039,Synapse54
