OBJECTID,DESCRIPTION,ID,GENALPHACY,GENALPHACY_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
866,34445 (Holder),34445,5,6.67,6.67,595000.0,4163.484718448283,1754587931757,Synapse54,1754587931757,Synapse54
867,34446 (Homosassa),34446,1051,5.06,5.06,103891250.0,63938.94693653009,1754587931757,Synapse54,1754587931757,Synapse54
868,34448 (Homosassa),34448,709,6.12,6.12,254054940.10742188,673802.1815527836,1754587931757,Synapse54,1754587931757,Synapse54
869,34449 (Inglis),34449,227,5.59,5.59,912563333.3339844,339639.30864475697,1754587931757,Synapse54,1754587931757,Synapse54
870,34450 (Inverness),34450,695,6.16,6.16,158406250.0,82319.67743212078,1754587931757,Synapse54,1754587931757,Synapse54
871,34452 (Inverness),34452,1098,8.28,8.28,277982500.0,85321.01080056801,1754587931757,Synapse54,1754587931757,Synapse54
872,34453 (Inverness),34453,813,7.07,7.07,80627500.0,71696.30756670628,1754587931757,Synapse54,1754587931757,Synapse54
873,34461 (Lecanto),34461,674,5.56,5.56,157710000.0,120961.3250088759,1754587931757,Synapse54,1754587931757,Synapse54
874,34465 (Beverly Hills),34465,1228,6.37,6.37,82447500.0,64499.00439795402,1754587931757,Synapse54,1754587931757,Synapse54
875,34470 (Ocala),34470,2396,11.27,11.27,53232500.0,51836.40089852996,1754587931757,Synapse54,1754587931757,Synapse54
876,34471 (Ocala),34471,2618,9.24,9.24,70636250.0,51003.47457089146,1754587931757,Synapse54,1754587931757,Synapse54
877,34472 (Ocala),34472,3917,10.79,10.79,160823750.0,64559.74426255079,1754587931757,Synapse54,1754587931757,Synapse54
878,34473 (Ocala),34473,2664,9.9,9.9,138353750.0,64438.15187530063,1754587931757,Synapse54,1754587931757,Synapse54
879,34474 (Ocala),34474,1990,8.97,8.97,71907500.0,38051.32316878657,1754587931757,Synapse54,1754587931757,Synapse54
880,34475 (Ocala),34475,1439,9.7,9.7,99938750.0,60407.555126626976,1754587931757,Synapse54,1754587931757,Synapse54
881,34476 (Ocala),34476,2201,6.83,6.83,119713750.0,53601.76296953267,1754587931757,Synapse54,1754587931757,Synapse54
882,34478 (Ocala),34478,0,0.0,0.0,30000.0,700.0,1754587931757,Synapse54,1754587931757,Synapse54
883,34479 (Ocala),34479,1491,10.11,10.11,59178750.0,61243.49712171095,1754587931757,Synapse54,1754587931757,Synapse54
884,34480 (Ocala),34480,2511,10.43,10.43,111213750.0,68492.02929437943,1754587931757,Synapse54,1754587931757,Synapse54
885,34481 (Ocala),34481,788,2.68,2.68,210528750.0,81851.67929246032,1754587931757,Synapse54,1754587931757,Synapse54
886,34482 (Ocala),34482,1736,6.79,6.79,307697500.0,107517.81636468206,1754587931757,Synapse54,1754587931757,Synapse54
887,34484 (Oxford),34484,633,8.4,8.4,98220000.0,55906.06892394893,1754587931757,Synapse54,1754587931757,Synapse54
888,34488 (Silver Springs),34488,859,7.5,7.5,339876250.0,131585.70172343228,1754587931757,Synapse54,1754587931757,Synapse54
889,34491 (Summerfield),34491,2163,6.49,6.49,148137500.0,91030.85035400992,1754587931757,Synapse54,1754587931757,Synapse54
890,34498 (Yankeetown),34498,38,6.32,6.32,21132500.0,82116.6132168152,1754587931757,Synapse54,1754587931757,Synapse54
891,34601 (Brooksville),34601,2134,8.82,8.82,429295000.0,123672.26911215646,1754587931757,Synapse54,1754587931757,Synapse54
892,34602 (Brooksville),34602,912,9.57,9.57,228158750.0,89321.27203676684,1754587931757,Synapse54,1754587931757,Synapse54
893,34604 (Brooksville),34604,1339,9.18,9.18,125745000.0,55285.01833856341,1754587931757,Synapse54,1754587931757,Synapse54
894,34606 (Spring Hill),34606,2131,7.36,7.36,41908750.0,35326.67038821205,1754587931757,Synapse54,1754587931757,Synapse54
895,34607 (Spring Hill),34607,479,5.28,5.28,95377734.125,129385.79169319117,1754587931757,Synapse54,1754587931757,Synapse54
896,34608 (Spring Hill),34608,3021,8.27,8.27,55213750.0,39202.28051837893,1754587931757,Synapse54,1754587931757,Synapse54
897,34609 (Spring Hill),34609,4193,8.6,8.6,73087500.0,40090.78070130921,1754587931757,Synapse54,1754587931757,Synapse54
898,34610 (Spring Hill),34610,1395,8.55,8.55,263006250.0,77488.68829106234,1754587931757,Synapse54,1754587931757,Synapse54
899,34613 (Brooksville),34613,1048,5.17,5.17,110025000.0,52351.25933393535,1754587931757,Synapse54,1754587931757,Synapse54
900,34614 (Brooksville),34614,1084,9.63,9.63,334225894.953125,233117.07212417902,1754587931757,Synapse54,1754587931757,Synapse54
901,34637 (Land O Lakes),34637,1208,8.92,8.92,55621250.0,33645.92843795684,1754587931757,Synapse54,1754587931757,Synapse54
902,34638 (Land O Lakes),34638,4979,11.59,11.59,216522500.0,64892.50407761099,1754587931757,Synapse54,1754587931757,Synapse54
903,34639 (Land O Lakes),34639,2516,8.97,8.97,88836250.0,57588.6409188445,1754587931757,Synapse54,1754587931757,Synapse54
904,34652 (New Port Richey),34652,2006,7.75,7.75,28330000.0,42246.92807545797,1754587931757,Synapse54,1754587931757,Synapse54
905,34653 (New Port Richey),34653,2708,8.06,8.06,36586250.0,28420.786577787574,1754587931757,Synapse54,1754587931757,Synapse54
906,34654 (New Port Richey),34654,1731,7.22,7.22,91608750.0,40759.65372828521,1754587931757,Synapse54,1754587931757,Synapse54
907,34655 (New Port Richey),34655,3779,7.9,7.9,88772500.0,61695.72870212428,1754587931757,Synapse54,1754587931757,Synapse54
908,34661 (Nobleton),34661,28,10.85,10.85,1310000.0,5467.1488684482265,1754587931757,Synapse54,1754587931757,Synapse54
909,34667 (Hudson),34667,1974,5.69,5.69,109731250.0,84845.98038546462,1754587931757,Synapse54,1754587931757,Synapse54
910,34668 (Port Richey),34668,4277,8.87,8.87,54722500.0,58635.452781313805,1754587931757,Synapse54,1754587931757,Synapse54
911,34669 (Hudson),34669,1340,8.13,8.13,67210000.0,40249.47329386198,1754587931757,Synapse54,1754587931757,Synapse54
912,34677 (Oldsmar),34677,1829,8.23,8.23,46516250.0,39982.694449117276,1754587931757,Synapse54,1754587931757,Synapse54
913,34681 (Crystal Beach),34681,113,5.46,5.46,1940000.0,10524.041784560512,1754587931757,Synapse54,1754587931757,Synapse54
914,34683 (Palm Harbor),34683,2279,6.68,6.68,38032081.859375,54088.618403047854,1754587931757,Synapse54,1754587931757,Synapse54
915,34684 (Palm Harbor),34684,1507,5.85,5.85,20527500.0,34863.876117510634,1754587931757,Synapse54,1754587931757,Synapse54
916,34685 (Palm Harbor),34685,1060,6.12,6.12,37440000.0,38789.08514516731,1754587931757,Synapse54,1754587931757,Synapse54
917,34688 (Tarpon Springs),34688,431,5.39,5.39,49906250.0,34476.91318654039,1754587931757,Synapse54,1754587931757,Synapse54
918,34689 (Tarpon Springs),34689,1665,5.91,5.91,36990082.578125,108100.08370047467,1754587931757,Synapse54,1754587931757,Synapse54
919,34690 (Holiday),34690,1256,8.75,8.75,12352500.0,19552.66484973691,1754587931757,Synapse54,1754587931757,Synapse54
920,34691 (Holiday),34691,2194,9.04,9.04,31074250.0,55160.2562938956,1754587931757,Synapse54,1754587931757,Synapse54
921,34695 (Safety Harbor),34695,1319,7.45,7.45,19937500.0,22985.77896088463,1754587931757,Synapse54,1754587931757,Synapse54
922,34698 (Dunedin),34698,1848,4.89,4.89,38992500.0,74547.84197586746,1754587931757,Synapse54,1754587931757,Synapse54
923,34705 (Astatula),34705,235,8.45,8.45,79098750.0,44513.52213035863,1754587931757,Synapse54,1754587931757,Synapse54
924,34711 (Clermont),34711,5994,8.19,8.19,204918750.0,122764.44812803573,1754587931757,Synapse54,1754587931757,Synapse54
925,34714 (Clermont),34714,3324,10.01,10.01,362305000.0,118164.49763979168,1754587931757,Synapse54,1754587931757,Synapse54
926,34715 (Clermont),34715,3025,10.11,10.11,142970000.0,103308.58687608692,1754587931757,Synapse54,1754587931757,Synapse54
927,34731 (Fruitland Park),34731,1061,8.56,8.56,73320000.0,51466.85588797475,1754587931757,Synapse54,1754587931757,Synapse54
928,34734 (Gotha),34734,597,9.79,9.79,8487500.0,15591.194111707278,1754587931757,Synapse54,1754587931757,Synapse54
929,34736 (Groveland),34736,3182,10.06,10.06,561955000.0,230811.30692917792,1754587931757,Synapse54,1754587931757,Synapse54
930,34737 (Howey in the Hills),34737,277,6.96,6.96,94842500.0,61545.52484878137,1754587931757,Synapse54,1754587931757,Synapse54
931,34739 (Kenansville),34739,77,7.66,7.66,1797191250.0,294096.70335281995,1754587931757,Synapse54,1754587931757,Synapse54
932,34741 (Kissimmee),34741,6603,10.53,10.53,56206250.0,36901.59465202833,1754587931757,Synapse54,1754587931757,Synapse54
933,34743 (Kissimmee),34743,3604,9.25,9.25,23657500.0,21008.36021539708,1754587931757,Synapse54,1754587931757,Synapse54
934,34744 (Kissimmee),34744,7084,9.57,9.57,154538750.0,69808.86402451922,1754587931757,Synapse54,1754587931757,Synapse54
935,34746 (Kissimmee),34746,6867,9.73,9.73,218383750.0,94754.618825413,1754587931757,Synapse54,1754587931757,Synapse54
936,34747 (Kissimmee),34747,3162,8.43,8.43,129852500.0,63014.980019163304,1754587931757,Synapse54,1754587931757,Synapse54
937,34748 (Leesburg),34748,3498,7.45,7.45,200856250.0,127396.39191264217,1754587931757,Synapse54,1754587931757,Synapse54
938,34753 (Mascotte),34753,771,11.74,11.74,13238750.0,26687.87865507856,1754587931757,Synapse54,1754587931757,Synapse54
939,34756 (Montverde),34756,447,9.34,9.34,32487500.0,25744.318876540718,1754587931757,Synapse54,1754587931757,Synapse54
940,34758 (Kissimmee),34758,4957,10.32,10.32,119168750.0,53078.92151887637,1754587931757,Synapse54,1754587931757,Synapse54
941,34759 (Kissimmee),34759,4628,9.19,9.19,272832500.0,90942.68180937719,1754587931757,Synapse54,1754587931757,Synapse54
942,34760 (Oakland),34760,177,9.94,9.94,2032500.0,6982.289014507235,1754587931757,Synapse54,1754587931757,Synapse54
943,34761 (Ocoee),34761,5152,10.38,10.38,56666250.0,71045.5101377023,1754587931757,Synapse54,1754587931757,Synapse54
944,34762 (The Villages),34762,360,4.58,4.58,95002500.0,88510.17225221585,1754587931757,Synapse54,1754587931757,Synapse54
945,34769 (Saint Cloud),34769,2776,9.41,9.41,33940000.0,34574.07142388525,1754587931757,Synapse54,1754587931757,Synapse54
946,34771 (Saint Cloud),34771,4612,10.37,10.37,596921250.0,213513.95638032933,1754587931757,Synapse54,1754587931757,Synapse54
947,34772 (Saint Cloud),34772,4381,10.18,10.18,447556250.0,118560.79266794561,1754587931757,Synapse54,1754587931757,Synapse54
948,34773 (Saint Cloud),34773,1032,11.25,11.25,1215275000.0,276769.28235927975,1754587931757,Synapse54,1754587931757,Synapse54
949,34785 (Wildwood),34785,1032,4.87,4.87,248811250.0,168146.05132253544,1754587931757,Synapse54,1754587931757,Synapse54
950,34786 (Windermere),34786,4207,9.07,9.07,92123750.0,59656.951297400265,1754587931757,Synapse54,1754587931757,Synapse54
951,34787 (Winter Garden),34787,14169,12.01,12.01,297810000.0,144768.24794902073,1754587931757,Synapse54,1754587931757,Synapse54
952,34788 (Leesburg),34788,1415,6.94,6.94,175203750.0,72083.21267000664,1754587931757,Synapse54,1754587931757,Synapse54
953,34797 (Yalaha),34797,36,2.61,2.61,42243750.0,33667.716454819514,1754587931757,Synapse54,1754587931757,Synapse54
954,34945 (Fort Pierce),34945,421,6.49,6.49,703321250.0,118240.46426436765,1754587931757,Synapse54,1754587931757,Synapse54
955,34946 (Fort Pierce),34946,643,9.76,9.76,51087500.0,43051.584678530366,1754587931757,Synapse54,1754587931757,Synapse54
956,34947 (Fort Pierce),34947,2052,13.68,13.68,32091250.0,28315.58471017629,1754587931757,Synapse54,1754587931757,Synapse54
957,34949 (Fort Pierce),34949,202,2.5,2.5,31423674.2421875,115369.04391668712,1754587931757,Synapse54,1754587931757,Synapse54
958,34950 (Fort Pierce),34950,2121,12.61,12.61,17363750.0,21990.81204925979,1754587931757,Synapse54,1754587931757,Synapse54
959,34951 (Fort Pierce),34951,1222,7.17,7.17,80498750.0,44209.84657213801,1754587931757,Synapse54,1754587931757,Synapse54
960,34952 (Port Saint Lucie),34952,3398,7.62,7.62,82801214.05273438,59732.2442082251,1754587931757,Synapse54,1754587931757,Synapse54
961,34953 (Port Saint Lucie),34953,9021,10.1,10.1,88756250.0,43408.15919032163,1754587931757,Synapse54,1754587931757,Synapse54
962,34956 (Indiantown),34956,1222,11.55,11.55,775216250.0,175463.44392681506,1754587931757,Synapse54,1754587931757,Synapse54
963,34957 (Jensen Beach),34957,1281,5.12,5.12,55671250.0,89615.30439753937,1754587931757,Synapse54,1754587931757,Synapse54
964,34972 (Okeechobee),34972,2143,11.12,11.12,2486242500.0,329233.2780576222,1754587931757,Synapse54,1754587931757,Synapse54
965,34974 (Okeechobee),34974,1944,8.41,8.41,3166312134.923828,493400.1196237892,1754587931757,Synapse54,1754587931757,Synapse54
966,34981 (Fort Pierce),34981,640,10.58,10.58,34078750.0,27055.177708548814,1754587931757,Synapse54,1754587931757,Synapse54
967,34982 (Fort Pierce),34982,2478,9.12,9.12,58505000.0,48274.96327090044,1754587931757,Synapse54,1754587931757,Synapse54
968,34983 (Port Saint Lucie),34983,4249,9.13,9.13,50011250.0,40191.55560098483,1754587931757,Synapse54,1754587931757,Synapse54
969,34984 (Port Saint Lucie),34984,1701,8.4,8.4,32310000.0,38435.57874878173,1754587931757,Synapse54,1754587931757,Synapse54
970,34986 (Port Saint Lucie),34986,2201,6.55,6.55,61491250.0,33482.118314071646,1754587931757,Synapse54,1754587931757,Synapse54
971,34987 (Port Saint Lucie),34987,1839,5.98,5.98,321651250.0,99102.51232440614,1754587931757,Synapse54,1754587931757,Synapse54
972,34988 (Port Saint Lucie),34988,6,6.25,6.25,122897500.0,71593.58888240167,1754587931757,Synapse54,1754587931757,Synapse54
973,34990 (Palm City),34990,2438,7.65,7.65,313564013.15625,132502.6266819133,1754587931757,Synapse54,1754587931757,Synapse54
974,34994 (Stuart),34994,1322,7.07,7.07,22217500.5859375,54076.58596382049,1754587931757,Synapse54,1754587931757,Synapse54
975,34996 (Stuart),34996,537,4.66,4.66,23180000.0,75223.9922248134,1754587931757,Synapse54,1754587931757,Synapse54
976,34997 (Stuart),34997,3302,7.39,7.39,161452500.0,92426.38010006613,1754587931757,Synapse54,1754587931757,Synapse54
977,00041 (West Broward County),00041,0,0.0,0.0,2577432500.0,223314.63194113693,1754587931757,Synapse54,1754587931757,Synapse54
978,00042 (Southwest Brevard Cnty),00042,20,12.35,12.35,574395000.0,196547.66228667853,1754587931757,Synapse54,1754587931757,Synapse54
979,00043 (Everglades),00043,47,8.82,8.82,1822752353.5996094,458006.63636318047,1754587931757,Synapse54,1754587931757,Synapse54
980,00045 (Southeast Marion Cnty),00045,2,33.33,33.33,357510000.0,84173.45361752891,1754587931757,Synapse54,1754587931757,Synapse54
981,00053 (Southwest Palm Beach Co),00053,5,18.52,18.52,2292543750.0,294504.04788112955,1754587931757,Synapse54,1754587931757,Synapse54
982,00087 (NW Indian River County),00087,0,0.0,0.0,324810000.0,93737.66839156058,1754587931757,Synapse54,1754587931757,Synapse54
983,00097 (Everglades-Monroe County),00097,4,12.9,12.9,1688073269.6074219,499139.02814642503,1754587931757,Synapse54,1754587931757,Synapse54
984,00098 (Everglades-S Monroe Cnty),00098,0,0.0,0.0,1107651490.3828125,1008825.7235698568,1754587931757,Synapse54,1754587931757,Synapse54
